GSTIN,Export Invoice Number,Export Date,Port Code,Shipping Bill Number,Shipping Bill Date,Export Value,Tax Paid,Country of Destination
07AAAAA1961A1Z5,EXP-8770,2024-07-12,INBOM,SB-653828,2025-02-26,17470.53,0.0,Germany
07AAAAA2873A1Z5,EXP-1102,2025-01-20,INDEL,SB-724023,2025-04-23,16987.51,0.0,Japan
07AAAAA1172A1Z5,EXP-7334,2024-10-04,INDEL,SB-409258,2024-07-03,18182.01,0.0,Germany
07AAAAA6934A1Z5,EXP-8390,2024-04-30,INDEL,SB-451154,2024-08-03,9895.94,0.0,Germany
07AAAAA1288A1Z5,EXP-8228,2024-09-02,INMAA,SB-201705,2024-06-29,16910.34,0.0,Japan
07AAAAA8044A1Z5,EXP-5067,2024-05-11,INDEL,SB-603801,2024-08-31,5974.25,0.0,USA
07AAAAA2414A1Z5,EXP-8471,2024-10-19,INMAA,SB-111752,2024-12-29,6540.85,0.0,UK
07AAAAA9010A1Z5,EXP-5293,2024-04-24,INDEL,SB-305569,2024-12-14,11397.96,0.0,Germany
07AAAAA1268A1Z5,EXP-4141,2024-07-02,INMAA,SB-603476,2025-01-27,3567.62,0.0,Germany
07AAAAA2602A1Z5,EXP-9900,2024-04-25,INBOM,SB-463226,2024-04-06,4799.7,0.0,Germany
07AAAAA7796A1Z5,EXP-4934,2024-06-11,INBOM,SB-149031,2024-08-13,1031.48,0.0,UK
07AAAAA2474A1Z5,EXP-1356,2024-06-30,INMAA,SB-365954,2025-04-08,7338.63,0.0,USA
07AAAAA7941A1Z5,EXP-5908,2024-05-27,INMAA,SB-294527,2025-04-10,10319.81,0.0,Germany
07AAAAA6662A1Z5,EXP-8321,2024-11-28,INMAA,SB-734438,2025-03-23,3759.0,0.0,Germany
07AAAAA6786A1Z5,EXP-8950,2024-04-02,INDEL,SB-344433,2025-01-21,5191.94,0.0,Japan
07AAAAA2025A1Z5,EXP-5089,2024-04-02,INBOM,SB-910450,2024-10-18,15730.26,0.0,UK
07AAAAA6402A1Z5,EXP-3114,2024-06-07,INBOM,SB-961341,2024-06-30,973.09,0.0,UK
07AAAAA9635A1Z5,EXP-5594,2024-08-29,INBOM,SB-993047,2025-04-27,5835.54,0.0,Japan
07AAAAA9078A1Z5,EXP-9052,2024-09-19,INBOM,SB-897852,2025-01-24,15562.28,0.0,USA
07AAAAA7295A1Z5,EXP-9824,2024-12-20,INMAA,SB-199980,2025-03-01,10563.34,0.0,UK
07AAAAA6414A1Z5,EXP-5041,2024-09-01,INDEL,SB-460099,2024-11-23,13899.9,0.0,UK
07AAAAA9748A1Z5,EXP-5030,2024-09-22,INBOM,SB-734927,2024-09-05,16538.46,0.0,Japan
07AAAAA7241A1Z5,EXP-6102,2024-12-04,INBOM,SB-797761,2024-08-04,7452.23,0.0,UK
07AAAAA2677A1Z5,EXP-5695,2024-09-08,INDEL,SB-293003,2024-06-19,19130.17,0.0,Japan
07AAAAA8916A1Z5,EXP-5779,2024-04-10,INMAA,SB-842879,2025-04-14,8794.56,0.0,UK
07AAAAA5095A1Z5,EXP-9793,2024-10-06,INMAA,SB-677151,2024-09-27,1720.28,0.0,USA
07AAAAA4322A1Z5,EXP-9576,2024-05-12,INMAA,SB-637651,2024-12-19,18431.23,0.0,Germany
07AAAAA3764A1Z5,EXP-7695,2024-05-31,INBOM,SB-274536,2024-08-25,19715.1,0.0,Germany
07AAAAA7191A1Z5,EXP-1864,2024-06-13,INBOM,SB-400173,2024-05-19,12299.83,0.0,Japan
07AAAAA7451A1Z5,EXP-6919,2025-03-02,INBOM,SB-448577,2025-01-02,3044.53,0.0,Japan
07AAAAA2571A1Z5,EXP-1563,2024-04-20,INBOM,SB-602445,2024-08-19,9145.18,0.0,USA
07AAAAA6158A1Z5,EXP-2330,2024-07-06,INMAA,SB-359192,2025-03-16,3024.62,0.0,Japan
07AAAAA8753A1Z5,EXP-4110,2024-12-13,INMAA,SB-736179,2024-04-23,1121.13,0.0,Germany
07AAAAA5132A1Z5,EXP-4172,2024-12-23,INMAA,SB-489552,2024-09-20,19681.4,0.0,Germany
07AAAAA3692A1Z5,EXP-6686,2024-06-24,INDEL,SB-857968,2024-05-04,19564.99,0.0,USA
07AAAAA2082A1Z5,EXP-7137,2024-10-08,INMAA,SB-575289,2024-10-25,10799.33,0.0,USA
07AAAAA1509A1Z5,EXP-5036,2024-07-16,INBOM,SB-500494,2025-02-25,3306.12,0.0,UK
07AAAAA8397A1Z5,EXP-6785,2024-06-28,INDEL,SB-141853,2024-08-23,15532.1,0.0,Germany
07AAAAA4717A1Z5,EXP-6288,2024-06-18,INDEL,SB-169592,2024-07-13,6685.1,0.0,UK
07AAAAA7752A1Z5,EXP-2696,2024-12-06,INBOM,SB-355769,2024-06-28,2088.18,0.0,Japan
07AAAAA7229A1Z5,EXP-2570,2025-01-13,INDEL,SB-814932,2024-05-02,11397.72,0.0,USA
07AAAAA1780A1Z5,EXP-7172,2024-07-23,INDEL,SB-585451,2025-04-07,10917.78,0.0,Germany
07AAAAA1599A1Z5,EXP-9546,2025-02-06,INMAA,SB-924833,2024-05-12,9944.74,0.0,UK
07AAAAA8646A1Z5,EXP-3800,2024-12-01,INBOM,SB-765196,2024-12-03,13018.96,0.0,Germany
07AAAAA2788A1Z5,EXP-2240,2024-05-31,INMAA,SB-144480,2024-09-14,13523.4,0.0,USA
07AAAAA6989A1Z5,EXP-3825,2024-07-12,INMAA,SB-658879,2025-02-03,19007.98,0.0,Japan
07AAAAA8900A1Z5,EXP-2903,2024-09-20,INMAA,SB-225717,2025-02-10,11918.29,0.0,Germany
07AAAAA2150A1Z5,EXP-1653,2024-06-01,INMAA,SB-405235,2024-04-01,9393.05,0.0,UK
07AAAAA8200A1Z5,EXP-6530,2024-08-06,INMAA,SB-414321,2024-07-08,11127.79,0.0,USA
07AAAAA8214A1Z5,EXP-8137,2024-12-05,INBOM,SB-690657,2025-04-18,10044.3,0.0,UK
07AAAAA5191A1Z5,EXP-7565,2025-01-06,INMAA,SB-236613,2024-05-21,14482.71,0.0,USA
07AAAAA3840A1Z5,EXP-1543,2024-12-18,INMAA,SB-324792,2024-06-11,9521.2,0.0,UK
07AAAAA1432A1Z5,EXP-8215,2025-02-02,INBOM,SB-152751,2025-02-24,19198.13,0.0,Japan
07AAAAA4424A1Z5,EXP-4835,2025-01-08,INMAA,SB-334553,2024-11-15,9384.11,0.0,Japan
07AAAAA1903A1Z5,EXP-5271,2024-10-22,INMAA,SB-331345,2024-11-26,2233.02,0.0,Japan
07AAAAA5815A1Z5,EXP-5715,2024-10-20,INDEL,SB-878091,2024-11-24,15280.58,0.0,Germany
07AAAAA3758A1Z5,EXP-6480,2024-04-27,INBOM,SB-896551,2024-03-30,4089.49,0.0,UK
07AAAAA3863A1Z5,EXP-2298,2024-10-28,INDEL,SB-495334,2024-12-30,13655.95,0.0,UK
07AAAAA9611A1Z5,EXP-4656,2024-12-10,INDEL,SB-524401,2025-04-08,2232.75,0.0,Japan
07AAAAA2422A1Z5,EXP-9315,2024-12-13,INMAA,SB-631980,2025-04-03,2683.14,0.0,Japan
07AAAAA3248A1Z5,EXP-3086,2025-01-08,INBOM,SB-579924,2024-07-22,19559.22,0.0,USA
07AAAAA3746A1Z5,EXP-6079,2024-07-31,INBOM,SB-424966,2024-05-14,4042.72,0.0,Japan
07AAAAA3279A1Z5,EXP-9930,2024-12-06,INBOM,SB-687132,2024-12-03,17752.64,0.0,UK
07AAAAA9987A1Z5,EXP-4566,2024-08-31,INBOM,SB-522631,2024-08-30,19316.58,0.0,Germany
07AAAAA3093A1Z5,EXP-2960,2024-10-19,INDEL,SB-969547,2024-10-29,1342.46,0.0,Japan
07AAAAA3672A1Z5,EXP-1892,2025-02-19,INBOM,SB-344064,2025-01-23,8636.02,0.0,Japan
07AAAAA3572A1Z5,EXP-9814,2024-12-23,INDEL,SB-852344,2024-12-16,13686.86,0.0,Germany
07AAAAA1723A1Z5,EXP-1858,2025-02-06,INBOM,SB-975098,2024-06-30,10769.83,0.0,UK
07AAAAA9565A1Z5,EXP-8148,2025-03-01,INBOM,SB-150825,2024-04-30,8187.14,0.0,USA
07AAAAA3716A1Z5,EXP-4005,2025-03-27,INMAA,SB-102095,2025-02-02,17806.39,0.0,Japan
07AAAAA9897A1Z5,EXP-1150,2025-03-02,INBOM,SB-871678,2024-10-16,16411.78,0.0,UK
07AAAAA4435A1Z5,EXP-6057,2024-07-10,INMAA,SB-747615,2025-02-11,15884.62,0.0,Japan
07AAAAA4981A1Z5,EXP-8069,2024-10-28,INBOM,SB-635342,2024-05-01,15401.14,0.0,UK
07AAAAA9184A1Z5,EXP-8566,2024-06-21,INBOM,SB-338718,2024-04-21,1166.31,0.0,Japan
07AAAAA9849A1Z5,EXP-3972,2024-11-23,INBOM,SB-526450,2025-04-21,5996.9,0.0,Japan
07AAAAA2433A1Z5,EXP-6927,2025-01-06,INMAA,SB-624796,2024-07-19,1388.25,0.0,UK
07AAAAA1004A1Z5,EXP-5507,2024-10-03,INDEL,SB-346279,2024-12-17,17189.93,0.0,Japan
07AAAAA6393A1Z5,EXP-5715,2024-12-25,INDEL,SB-652314,2024-06-25,9248.0,0.0,UK
07AAAAA4608A1Z5,EXP-3162,2024-11-27,INDEL,SB-361345,2025-01-18,13119.15,0.0,UK
07AAAAA7400A1Z5,EXP-4331,2024-11-05,INBOM,SB-218561,2025-04-28,18324.15,0.0,Japan
07AAAAA6575A1Z5,EXP-3273,2024-10-28,INDEL,SB-906819,2025-01-28,510.24,0.0,Japan
07AAAAA7791A1Z5,EXP-6740,2024-10-06,INBOM,SB-977374,2024-08-20,16171.37,0.0,Japan
07AAAAA1185A1Z5,EXP-9397,2024-06-03,INDEL,SB-320759,2025-01-10,9164.55,0.0,USA
07AAAAA5850A1Z5,EXP-5366,2024-08-30,INBOM,SB-769041,2024-09-20,18864.63,0.0,USA
07AAAAA1090A1Z5,EXP-9399,2025-01-22,INDEL,SB-656740,2024-09-05,19792.66,0.0,USA
07AAAAA8382A1Z5,EXP-5566,2024-08-25,INDEL,SB-701568,2024-07-21,17954.2,0.0,Japan
07AAAAA8050A1Z5,EXP-3299,2024-07-24,INDEL,SB-322797,2025-02-11,2433.64,0.0,USA
07AAAAA9344A1Z5,EXP-9493,2025-02-01,INBOM,SB-437145,2024-04-29,10490.67,0.0,Germany
07AAAAA5971A1Z5,EXP-2038,2024-06-21,INMAA,SB-799180,2024-07-24,12812.03,0.0,Japan
07AAAAA6204A1Z5,EXP-6078,2025-02-11,INDEL,SB-916819,2025-03-29,17280.38,0.0,UK
07AAAAA3933A1Z5,EXP-5683,2024-08-19,INDEL,SB-711177,2024-06-20,14231.34,0.0,Japan
07AAAAA9645A1Z5,EXP-3196,2024-08-08,INMAA,SB-525173,2025-03-24,7848.4,0.0,Germany
07AAAAA2729A1Z5,EXP-9277,2025-02-03,INBOM,SB-129658,2025-02-25,6772.91,0.0,Japan
07AAAAA9090A1Z5,EXP-4309,2024-04-24,INMAA,SB-516479,2024-12-24,2033.36,0.0,Germany
07AAAAA4738A1Z5,EXP-7355,2024-11-30,INDEL,SB-152664,2024-10-08,18910.85,0.0,USA
07AAAAA5492A1Z5,EXP-3499,2024-07-31,INDEL,SB-854352,2024-08-27,8726.46,0.0,UK
07AAAAA8557A1Z5,EXP-6052,2024-11-20,INMAA,SB-322337,2024-08-04,2200.59,0.0,Japan
07AAAAA5522A1Z5,EXP-4268,2024-04-04,INDEL,SB-183937,2025-02-12,2170.22,0.0,USA
07AAAAA8563A1Z5,EXP-9235,2024-10-26,INDEL,SB-100993,2024-07-11,1791.79,0.0,USA
07AAAAA2479A1Z5,EXP-7340,2024-12-22,INDEL,SB-574007,2024-04-03,3165.24,0.0,USA
07AAAAA5352A1Z5,EXP-4465,2025-03-07,INBOM,SB-437703,2024-10-04,4349.48,0.0,UK
07AAAAA2940A1Z5,EXP-6861,2024-05-10,INDEL,SB-301172,2024-08-17,18242.9,0.0,Japan
07AAAAA3664A1Z5,EXP-8530,2024-11-27,INMAA,SB-491754,2024-08-03,5455.67,0.0,UK
07AAAAA5714A1Z5,EXP-6401,2024-05-11,INMAA,SB-629088,2025-01-03,1389.06,0.0,Japan
07AAAAA8387A1Z5,EXP-9684,2024-05-15,INDEL,SB-157124,2024-11-30,566.27,0.0,Japan
07AAAAA2361A1Z5,EXP-3517,2024-05-09,INMAA,SB-495193,2025-02-08,13034.51,0.0,Germany
07AAAAA2347A1Z5,EXP-9694,2024-07-02,INBOM,SB-666746,2025-04-04,19370.5,0.0,Japan
07AAAAA3896A1Z5,EXP-1918,2024-06-20,INDEL,SB-586676,2025-04-06,15220.7,0.0,Japan
07AAAAA8087A1Z5,EXP-3700,2025-02-07,INDEL,SB-325541,2024-05-15,7451.58,0.0,USA
07AAAAA6760A1Z5,EXP-2103,2025-01-31,INMAA,SB-562634,2024-12-14,10127.12,0.0,Germany
07AAAAA1512A1Z5,EXP-3212,2024-11-14,INDEL,SB-237949,2024-04-19,17202.21,0.0,Germany
07AAAAA8810A1Z5,EXP-9510,2024-07-20,INDEL,SB-666500,2024-06-03,10498.46,0.0,USA
07AAAAA3532A1Z5,EXP-2792,2024-11-28,INMAA,SB-621868,2025-01-07,3523.13,0.0,Japan
07AAAAA5279A1Z5,EXP-5180,2025-02-19,INDEL,SB-567953,2025-01-14,8611.54,0.0,UK
07AAAAA6350A1Z5,EXP-5370,2024-10-08,INBOM,SB-466038,2025-01-11,9444.69,0.0,Germany
07AAAAA7095A1Z5,EXP-9207,2024-06-02,INBOM,SB-842029,2024-11-16,14044.94,0.0,Japan
07AAAAA8570A1Z5,EXP-3506,2024-11-19,INMAA,SB-898691,2024-08-10,910.9,0.0,UK
07AAAAA4985A1Z5,EXP-5062,2024-07-18,INDEL,SB-667941,2024-10-27,8407.99,0.0,Japan
07AAAAA3703A1Z5,EXP-1091,2024-09-25,INDEL,SB-945703,2024-12-02,7176.01,0.0,UK
07AAAAA9210A1Z5,EXP-1463,2024-10-16,INBOM,SB-567791,2024-11-04,17180.09,0.0,USA
07AAAAA2831A1Z5,EXP-6359,2025-02-22,INBOM,SB-227329,2025-03-22,12141.47,0.0,UK
07AAAAA9851A1Z5,EXP-2853,2024-05-17,INBOM,SB-904444,2025-02-01,4265.32,0.0,Japan
07AAAAA4811A1Z5,EXP-7967,2024-09-09,INBOM,SB-929635,2024-11-15,2369.3,0.0,UK
07AAAAA9754A1Z5,EXP-6117,2024-10-03,INBOM,SB-271809,2024-05-27,10424.45,0.0,Japan
07AAAAA8965A1Z5,EXP-8447,2024-11-17,INMAA,SB-345153,2024-10-09,7954.97,0.0,UK
07AAAAA7895A1Z5,EXP-4637,2024-12-31,INBOM,SB-392091,2024-05-04,5837.71,0.0,Japan
07AAAAA6351A1Z5,EXP-5719,2024-08-19,INBOM,SB-159553,2025-01-08,13432.8,0.0,Japan
07AAAAA4817A1Z5,EXP-7426,2025-02-12,INDEL,SB-975787,2025-02-24,2073.47,0.0,USA
07AAAAA4826A1Z5,EXP-5997,2024-11-08,INDEL,SB-112161,2024-11-09,15296.9,0.0,Germany
07AAAAA9363A1Z5,EXP-9474,2024-10-23,INMAA,SB-197695,2024-08-19,4478.17,0.0,Germany
07AAAAA7725A1Z5,EXP-9633,2025-03-10,INDEL,SB-385751,2025-01-01,14710.18,0.0,UK
07AAAAA3391A1Z5,EXP-8360,2024-12-29,INDEL,SB-780259,2024-07-31,14670.3,0.0,Japan
07AAAAA3529A1Z5,EXP-9311,2024-10-08,INMAA,SB-655880,2024-05-08,5528.02,0.0,Germany
07AAAAA6687A1Z5,EXP-2818,2024-09-16,INMAA,SB-874996,2024-07-26,18777.12,0.0,Germany
07AAAAA7129A1Z5,EXP-6888,2024-12-31,INMAA,SB-323171,2024-09-16,2721.77,0.0,UK
07AAAAA9602A1Z5,EXP-7422,2024-06-01,INMAA,SB-149506,2025-02-08,606.65,0.0,USA
07AAAAA8432A1Z5,EXP-2910,2024-04-22,INMAA,SB-853726,2025-04-02,7273.59,0.0,USA
07AAAAA5583A1Z5,EXP-3872,2025-03-07,INDEL,SB-600094,2024-04-19,8406.31,0.0,Japan
07AAAAA3649A1Z5,EXP-3217,2024-07-23,INDEL,SB-773038,2024-08-12,515.05,0.0,UK
07AAAAA8978A1Z5,EXP-7080,2025-03-22,INBOM,SB-281709,2025-04-08,19024.13,0.0,Germany
07AAAAA5049A1Z5,EXP-6455,2024-11-11,INDEL,SB-416902,2025-01-23,16948.45,0.0,Japan
07AAAAA4642A1Z5,EXP-2824,2024-06-22,INBOM,SB-769723,2025-04-27,16438.84,0.0,UK
07AAAAA3034A1Z5,EXP-6836,2025-03-25,INBOM,SB-172865,2024-08-17,2259.38,0.0,USA
07AAAAA2995A1Z5,EXP-6527,2024-06-12,INBOM,SB-368847,2024-05-30,19998.79,0.0,Japan
07AAAAA7628A1Z5,EXP-1117,2024-10-29,INMAA,SB-490524,2024-12-05,10122.71,0.0,Japan
07AAAAA4751A1Z5,EXP-1536,2024-08-10,INDEL,SB-189685,2024-11-10,18562.49,0.0,Germany
07AAAAA5003A1Z5,EXP-8614,2024-08-04,INMAA,SB-305770,2024-06-05,6271.8,0.0,USA
07AAAAA6549A1Z5,EXP-8795,2024-09-28,INBOM,SB-765408,2024-04-18,10850.77,0.0,Japan
07AAAAA3635A1Z5,EXP-2528,2024-09-24,INMAA,SB-922297,2024-09-30,10318.57,0.0,Japan
07AAAAA8008A1Z5,EXP-6393,2024-09-27,INBOM,SB-964967,2024-04-24,13037.14,0.0,USA
07AAAAA7543A1Z5,EXP-8806,2024-09-29,INBOM,SB-196330,2025-04-26,1782.46,0.0,Germany
07AAAAA5363A1Z5,EXP-1035,2024-05-24,INBOM,SB-972506,2024-04-14,16433.53,0.0,UK
07AAAAA4889A1Z5,EXP-4393,2025-03-09,INBOM,SB-137121,2024-08-14,13979.47,0.0,UK
07AAAAA7796A1Z5,EXP-2511,2024-10-29,INBOM,SB-389068,2024-12-04,9272.23,0.0,Japan
07AAAAA8288A1Z5,EXP-8931,2024-07-16,INDEL,SB-146381,2025-03-16,19894.63,0.0,USA
07AAAAA6736A1Z5,EXP-2377,2024-08-24,INBOM,SB-448465,2024-09-27,18101.45,0.0,USA
07AAAAA4802A1Z5,EXP-7907,2024-09-26,INMAA,SB-892044,2025-02-07,10378.03,0.0,Germany
07AAAAA8917A1Z5,EXP-6223,2025-01-15,INDEL,SB-791909,2024-11-05,12028.89,0.0,Japan
07AAAAA6309A1Z5,EXP-1501,2024-09-07,INDEL,SB-962490,2025-01-22,8899.0,0.0,Japan
07AAAAA8968A1Z5,EXP-2918,2025-02-03,INBOM,SB-696240,2025-03-13,14205.74,0.0,USA
07AAAAA3496A1Z5,EXP-1558,2025-03-11,INDEL,SB-311558,2024-12-03,4174.62,0.0,Japan
07AAAAA3428A1Z5,EXP-5422,2024-07-08,INBOM,SB-880707,2024-08-30,17283.53,0.0,UK
07AAAAA8298A1Z5,EXP-2655,2024-11-07,INDEL,SB-886315,2025-03-22,18403.23,0.0,Germany
07AAAAA9419A1Z5,EXP-6397,2024-12-24,INBOM,SB-717956,2024-08-15,18280.32,0.0,Japan
07AAAAA7421A1Z5,EXP-2894,2025-03-11,INBOM,SB-643958,2024-12-17,840.15,0.0,UK
07AAAAA8085A1Z5,EXP-4314,2025-03-22,INBOM,SB-805580,2025-03-20,13486.55,0.0,Germany
07AAAAA5825A1Z5,EXP-7956,2024-08-07,INBOM,SB-781530,2025-02-26,11512.84,0.0,Germany
07AAAAA3478A1Z5,EXP-6389,2024-10-12,INBOM,SB-980030,2024-04-11,13573.58,0.0,USA
07AAAAA2872A1Z5,EXP-7576,2025-03-27,INBOM,SB-424187,2024-12-19,5189.4,0.0,USA
07AAAAA5475A1Z5,EXP-7931,2025-03-08,INBOM,SB-810974,2024-08-03,996.77,0.0,Germany
07AAAAA9279A1Z5,EXP-6703,2025-03-25,INMAA,SB-722728,2025-03-19,2354.83,0.0,UK
07AAAAA8293A1Z5,EXP-1103,2025-02-15,INMAA,SB-629884,2024-10-03,13433.94,0.0,Japan
07AAAAA3011A1Z5,EXP-8472,2024-12-27,INBOM,SB-700791,2024-08-01,2810.25,0.0,Japan
07AAAAA8198A1Z5,EXP-4972,2025-03-03,INMAA,SB-891258,2024-06-06,3684.39,0.0,UK
07AAAAA1779A1Z5,EXP-3759,2025-02-20,INMAA,SB-809337,2025-02-27,11815.57,0.0,USA
07AAAAA6884A1Z5,EXP-6383,2024-09-21,INMAA,SB-459122,2025-04-20,5558.51,0.0,Germany
07AAAAA9485A1Z5,EXP-2820,2025-02-06,INDEL,SB-860455,2025-04-23,10272.0,0.0,UK
07AAAAA6451A1Z5,EXP-1353,2024-07-10,INDEL,SB-181511,2024-06-11,2299.55,0.0,UK
07AAAAA8580A1Z5,EXP-9469,2024-10-13,INBOM,SB-257482,2025-04-07,6401.61,0.0,Japan
07AAAAA4328A1Z5,EXP-8458,2024-05-05,INMAA,SB-103030,2024-05-27,12204.78,0.0,UK
07AAAAA4228A1Z5,EXP-5002,2024-10-15,INBOM,SB-951653,2024-10-07,4510.03,0.0,USA
07AAAAA5331A1Z5,EXP-1283,2024-06-26,INDEL,SB-863743,2024-04-26,9914.38,0.0,Germany
07AAAAA6674A1Z5,EXP-9306,2024-07-21,INMAA,SB-546384,2024-07-17,5393.39,0.0,USA
07AAAAA3538A1Z5,EXP-3786,2024-10-13,INMAA,SB-160731,2024-10-16,9437.49,0.0,Germany
07AAAAA8992A1Z5,EXP-8553,2024-05-23,INBOM,SB-793397,2025-04-24,15860.21,0.0,UK
07AAAAA2302A1Z5,EXP-3745,2024-12-13,INDEL,SB-879416,2024-11-04,10438.41,0.0,UK
07AAAAA9476A1Z5,EXP-1072,2024-09-28,INDEL,SB-566657,2024-08-21,6536.33,0.0,Japan
07AAAAA5852A1Z5,EXP-5974,2024-12-13,INBOM,SB-678991,2025-02-13,17653.22,0.0,USA
07AAAAA7773A1Z5,EXP-8979,2024-11-14,INBOM,SB-573213,2025-01-25,3094.95,0.0,UK
07AAAAA8143A1Z5,EXP-7736,2025-02-05,INMAA,SB-660846,2025-01-01,13014.44,0.0,Germany
07AAAAA4663A1Z5,EXP-6959,2025-02-20,INMAA,SB-239881,2025-01-29,4234.5,0.0,USA
07AAAAA6582A1Z5,EXP-7601,2024-12-07,INMAA,SB-651031,2024-07-28,3748.15,0.0,Japan
07AAAAA2295A1Z5,EXP-3217,2024-05-26,INMAA,SB-508111,2024-12-14,16286.32,0.0,UK
07AAAAA1751A1Z5,EXP-8720,2024-11-21,INBOM,SB-358233,2024-09-19,10421.73,0.0,Germany
07AAAAA1712A1Z5,EXP-5470,2024-10-23,INDEL,SB-819514,2024-08-02,2320.98,0.0,Germany
07AAAAA4992A1Z5,EXP-4860,2024-07-13,INBOM,SB-356376,2024-09-07,14563.64,0.0,UK
07AAAAA7250A1Z5,EXP-9889,2024-08-18,INDEL,SB-184610,2024-06-24,15488.35,0.0,UK
07AAAAA7805A1Z5,EXP-4936,2024-04-20,INBOM,SB-170695,2025-01-22,18432.9,0.0,UK
07AAAAA8962A1Z5,EXP-7951,2024-11-25,INMAA,SB-797286,2024-09-01,3917.18,0.0,Japan
07AAAAA5013A1Z5,EXP-8978,2024-12-29,INMAA,SB-525956,2024-04-06,6517.25,0.0,UK
07AAAAA9667A1Z5,EXP-5798,2024-04-24,INDEL,SB-424310,2024-04-19,13017.95,0.0,UK
07AAAAA5479A1Z5,EXP-6602,2025-02-28,INMAA,SB-119058,2025-04-10,10051.92,0.0,Germany
07AAAAA8128A1Z5,EXP-3087,2024-05-07,INMAA,SB-646415,2024-07-18,6054.1,0.0,UK
07AAAAA1219A1Z5,EXP-3596,2025-03-21,INBOM,SB-465455,2024-05-30,2444.62,0.0,Germany
07AAAAA6672A1Z5,EXP-7705,2025-01-04,INBOM,SB-707143,2024-08-02,15815.43,0.0,USA
07AAAAA4758A1Z5,EXP-3417,2024-10-05,INDEL,SB-772986,2024-04-17,6583.11,0.0,Germany
07AAAAA4798A1Z5,EXP-1196,2024-04-27,INMAA,SB-688344,2024-09-04,6749.49,0.0,Japan
07AAAAA5499A1Z5,EXP-3939,2024-09-19,INMAA,SB-199062,2024-09-22,13392.31,0.0,Germany
07AAAAA7526A1Z5,EXP-3296,2025-01-25,INMAA,SB-126767,2024-12-28,10240.84,0.0,UK
07AAAAA6729A1Z5,EXP-5018,2024-08-17,INDEL,SB-760618,2024-12-17,12334.85,0.0,USA
07AAAAA7525A1Z5,EXP-4817,2024-10-09,INDEL,SB-390066,2024-11-11,10666.4,0.0,UK
07AAAAA8178A1Z5,EXP-7190,2024-06-27,INMAA,SB-714464,2024-08-19,14495.63,0.0,Germany
07AAAAA7929A1Z5,EXP-9041,2024-06-14,INMAA,SB-276994,2024-12-16,19373.65,0.0,UK
07AAAAA9249A1Z5,EXP-1246,2024-09-09,INMAA,SB-123166,2025-03-09,932.29,0.0,Germany
07AAAAA2975A1Z5,EXP-3412,2024-11-22,INBOM,SB-310643,2025-03-22,1265.38,0.0,Japan
07AAAAA1907A1Z5,EXP-1688,2024-08-23,INBOM,SB-354201,2024-10-19,4919.67,0.0,USA
07AAAAA6510A1Z5,EXP-6048,2025-02-25,INBOM,SB-532002,2024-06-24,14645.62,0.0,USA
07AAAAA1812A1Z5,EXP-5513,2024-09-23,INDEL,SB-292286,2025-01-03,5305.67,0.0,USA
07AAAAA9600A1Z5,EXP-2352,2025-02-17,INBOM,SB-963012,2024-07-07,19816.73,0.0,USA
07AAAAA3026A1Z5,EXP-2165,2024-08-23,INMAA,SB-346125,2024-12-02,19453.36,0.0,Japan
07AAAAA4614A1Z5,EXP-6954,2024-04-07,INDEL,SB-706012,2024-12-16,13707.59,0.0,UK
07AAAAA1073A1Z5,EXP-1679,2024-08-28,INBOM,SB-417686,2024-12-09,5003.93,0.0,Japan
07AAAAA2190A1Z5,EXP-9655,2024-08-15,INBOM,SB-851435,2024-08-28,8074.84,0.0,Japan
07AAAAA4517A1Z5,EXP-3765,2024-08-27,INMAA,SB-938393,2025-04-17,8957.17,0.0,USA
07AAAAA7315A1Z5,EXP-1541,2024-12-21,INMAA,SB-166591,2025-02-11,2471.56,0.0,USA
07AAAAA7686A1Z5,EXP-6375,2024-07-15,INBOM,SB-622565,2024-09-21,2160.7,0.0,USA
07AAAAA1923A1Z5,EXP-8009,2024-08-04,INDEL,SB-637383,2024-06-26,15433.96,0.0,UK
07AAAAA7479A1Z5,EXP-8582,2025-02-17,INDEL,SB-860899,2025-04-23,14855.46,0.0,UK
07AAAAA6329A1Z5,EXP-3429,2025-01-07,INBOM,SB-362534,2024-09-19,16952.8,0.0,Japan
07AAAAA2871A1Z5,EXP-5337,2024-09-14,INBOM,SB-875619,2024-04-23,16409.8,0.0,USA
07AAAAA8313A1Z5,EXP-2288,2024-04-28,INDEL,SB-398811,2025-02-04,9867.21,0.0,Japan
07AAAAA7421A1Z5,EXP-3695,2024-12-06,INMAA,SB-273688,2024-09-27,13874.71,0.0,USA
07AAAAA7557A1Z5,EXP-1374,2025-02-13,INDEL,SB-163978,2024-11-01,6878.22,0.0,Germany
07AAAAA2527A1Z5,EXP-4985,2024-05-08,INMAA,SB-612891,2024-10-20,8610.58,0.0,Japan
07AAAAA5759A1Z5,EXP-4222,2024-04-13,INMAA,SB-843079,2025-04-05,5891.16,0.0,Japan
07AAAAA1902A1Z5,EXP-3568,2024-10-22,INBOM,SB-676671,2024-05-01,18803.8,0.0,USA
07AAAAA3105A1Z5,EXP-7333,2024-06-16,INDEL,SB-680523,2024-08-30,12983.85,0.0,UK
07AAAAA9210A1Z5,EXP-2735,2025-03-01,INMAA,SB-876503,2024-04-12,4040.87,0.0,Germany
