GSTIN,Tax Period,Total Taxable Value,IGST Paid,CGST Paid,SGST Paid,ITC Claimed
07AAAAA4957A1Z5,2024-09,5366.16,3682.6,293.08,744.64,976.61
07AAAAA9160A1Z5,2024-12,1551.68,4566.67,2035.01,1548.36,1831.86
07AAAAA9106A1Z5,2024-06,20774.78,1076.83,2386.87,653.99,723.47
07AAAAA3106A1Z5,2024-12,21977.17,2916.56,1952.0,835.92,1614.32
07AAAAA3309A1Z5,2025-02,25557.38,603.34,1130.47,654.76,1508.83
07AAAAA3609A1Z5,2025-02,7141.07,1987.93,2252.05,2440.23,1347.81
07AAAAA2955A1Z5,2024-09,10898.03,1210.8,293.97,1430.91,1539.93
07AAAAA2825A1Z5,2024-05,38810.06,3173.91,1426.52,87.32,775.86
07AAAAA7584A1Z5,2024-06,31258.31,2880.69,140.97,1900.84,3025.0
07AAAAA9738A1Z5,2024-09,22084.67,3795.47,745.91,2105.38,1253.82
07AAAAA6058A1Z5,2024-07,34264.9,310.11,1605.06,2422.15,1483.32
07AAAAA1148A1Z5,2024-06,7954.65,4527.0,2364.95,1109.24,544.68
07AAAAA5506A1Z5,2024-09,26157.08,2730.03,2211.69,1602.69,1182.84
07AAAAA4194A1Z5,2024-04,22870.2,434.14,1583.87,467.56,1719.36
07AAAAA3829A1Z5,2024-08,48290.08,3786.58,2302.7,2307.13,798.78
07AAAAA2549A1Z5,2024-08,4624.49,305.68,1179.04,2266.92,2522.63
07AAAAA8999A1Z5,2024-04,28766.05,3903.42,1266.63,1982.32,606.16
07AAAAA2060A1Z5,2024-08,33027.11,969.73,1319.5,102.26,402.16
07AAAAA3492A1Z5,2024-11,6839.45,610.08,2208.31,1295.88,66.69
07AAAAA2906A1Z5,2024-09,41740.21,3945.32,337.94,929.02,1529.7
07AAAAA1209A1Z5,2024-08,37597.62,822.5,2079.36,1473.85,877.23
07AAAAA6124A1Z5,2024-12,42520.23,1451.75,1665.5,2115.49,158.17
07AAAAA7278A1Z5,2024-06,21357.54,1213.43,1159.46,1680.99,792.77
07AAAAA9531A1Z5,2024-08,24842.68,3073.38,85.73,1079.39,1752.89
07AAAAA2856A1Z5,2024-06,25189.81,1343.45,913.14,445.2,1955.93
07AAAAA4639A1Z5,2024-03,11249.57,4614.12,1658.01,179.59,1658.77
07AAAAA1413A1Z5,2024-12,15374.17,1345.65,1580.13,1156.51,808.1
07AAAAA9490A1Z5,2024-09,6460.69,1315.89,2296.67,2475.39,664.18
07AAAAA1094A1Z5,2024-06,48518.84,3667.19,1232.4,2044.65,1067.09
07AAAAA8019A1Z5,2024-11,33211.28,4052.94,2445.98,215.87,2517.69
07AAAAA8339A1Z5,2024-05,14875.96,4310.72,1841.32,1524.7,2632.08
07AAAAA2452A1Z5,2024-05,14040.06,1113.11,1200.67,270.45,1347.71
07AAAAA6187A1Z5,2024-04,31023.29,4092.66,2065.83,1770.32,240.06
07AAAAA6024A1Z5,2025-01,10714.56,2855.86,672.05,1542.03,148.67
07AAAAA1935A1Z5,2025-02,3641.51,4777.42,1149.1,1606.87,1048.67
07AAAAA3439A1Z5,2024-05,28227.26,2768.66,300.59,801.86,2750.33
07AAAAA5726A1Z5,2024-07,18987.28,723.97,884.99,2066.19,1264.06
07AAAAA4175A1Z5,2024-05,30948.0,3463.71,1647.41,1389.14,2185.09
07AAAAA7826A1Z5,2024-12,9877.84,1155.85,1069.96,151.94,1585.77
07AAAAA1572A1Z5,2024-04,45151.49,3579.48,1966.14,971.23,771.07
07AAAAA5021A1Z5,2025-02,42602.17,3768.89,1608.25,2274.08,417.35
07AAAAA9719A1Z5,2024-12,34629.91,2698.31,2025.89,2385.85,1197.26
07AAAAA3481A1Z5,2024-11,18237.41,3895.64,2462.12,1877.0,2244.95
07AAAAA8785A1Z5,2024-07,1372.08,1882.49,351.94,1325.87,2310.58
07AAAAA4623A1Z5,2024-11,35640.84,2922.69,1006.82,1725.77,1401.17
07AAAAA6471A1Z5,2025-01,4716.81,4720.8,651.55,826.35,440.31
07AAAAA7918A1Z5,2024-12,13835.54,3899.55,1435.19,772.29,1218.1
07AAAAA5797A1Z5,2024-12,46038.47,940.82,1964.34,1369.37,2387.99
07AAAAA6187A1Z5,2025-01,10144.84,4482.28,954.49,2126.91,1221.68
07AAAAA2759A1Z5,2024-04,5167.45,1234.64,351.09,920.52,2671.91
07AAAAA6023A1Z5,2024-07,38795.66,1730.15,129.08,1397.16,1543.85
07AAAAA6434A1Z5,2024-07,42883.76,2611.19,2193.67,786.32,1510.84
07AAAAA4717A1Z5,2024-09,31270.3,894.19,1016.13,1895.42,773.76
07AAAAA1549A1Z5,2024-08,34614.35,2746.95,305.36,1585.67,1857.31
07AAAAA8657A1Z5,2024-04,17169.64,2443.54,131.98,1217.51,1486.5
07AAAAA1400A1Z5,2024-11,2228.8,621.24,1456.59,1052.02,2740.38
07AAAAA8757A1Z5,2025-01,30329.77,329.62,1943.93,1109.01,1069.12
07AAAAA2273A1Z5,2024-04,9271.71,3952.87,1902.25,2244.67,1086.18
07AAAAA6968A1Z5,2024-09,31259.35,2675.75,384.03,1994.46,2357.48
07AAAAA9700A1Z5,2024-08,2999.44,2964.69,1383.76,161.19,1615.51
07AAAAA6031A1Z5,2024-10,7546.74,2287.98,743.4,933.95,292.62
07AAAAA9181A1Z5,2024-06,49309.01,4312.34,521.88,1702.21,2536.71
07AAAAA8648A1Z5,2024-12,8881.24,1515.62,2435.86,1145.63,1127.97
07AAAAA4071A1Z5,2024-08,38770.03,2439.0,1402.75,878.16,514.01
07AAAAA4398A1Z5,2024-12,32480.12,864.9,1769.05,1715.05,969.97
07AAAAA6430A1Z5,2024-05,22655.33,4402.08,582.51,223.76,637.38
07AAAAA3072A1Z5,2024-08,4182.59,4611.85,1845.7,2155.24,1802.75
07AAAAA4151A1Z5,2024-12,43994.25,3860.23,1721.71,1102.59,1699.23
07AAAAA9134A1Z5,2024-05,18142.98,3690.85,2113.08,1351.8,1671.25
07AAAAA6006A1Z5,2025-01,36705.17,2339.71,2350.89,682.12,2531.48
07AAAAA4328A1Z5,2024-05,25486.76,408.27,2206.83,1758.97,565.46
07AAAAA7985A1Z5,2024-05,15534.04,2252.4,1675.27,653.27,1290.93
07AAAAA2714A1Z5,2024-12,24605.38,2050.87,108.59,890.97,653.16
07AAAAA5223A1Z5,2024-07,29296.09,3302.46,337.79,651.03,2690.13
07AAAAA7538A1Z5,2025-02,28971.02,2221.24,2343.11,1856.83,1220.84
07AAAAA3837A1Z5,2025-02,34105.08,1254.57,1203.97,2161.64,1736.0
07AAAAA3410A1Z5,2024-05,10549.3,4286.27,1230.81,318.99,1511.42
07AAAAA1689A1Z5,2024-12,11165.6,3954.85,1500.31,1476.91,1993.96
07AAAAA2054A1Z5,2024-03,16277.27,2871.4,2286.08,360.76,2076.51
07AAAAA9310A1Z5,2025-01,4954.5,2074.01,2227.21,2490.42,2690.61
07AAAAA1816A1Z5,2024-05,28170.41,319.26,629.13,1477.36,1863.69
07AAAAA5151A1Z5,2024-04,21856.29,4176.73,1443.39,1780.05,205.25
07AAAAA8693A1Z5,2024-04,39978.79,793.25,2498.42,2453.0,937.87
07AAAAA5760A1Z5,2024-07,40786.1,3370.64,675.53,2326.32,625.4
07AAAAA9201A1Z5,2024-07,15276.46,3537.93,2474.41,2455.31,2134.56
07AAAAA8059A1Z5,2024-07,37069.52,1020.14,752.92,211.59,51.44
07AAAAA6962A1Z5,2025-02,25460.13,4792.01,2056.9,1505.2,441.81
07AAAAA4420A1Z5,2024-10,8012.7,4913.97,776.29,1567.42,2410.28
07AAAAA8166A1Z5,2024-07,23032.84,634.84,1272.56,1193.24,1306.51
07AAAAA6168A1Z5,2024-11,20668.16,4632.1,276.18,652.43,2308.95
07AAAAA7998A1Z5,2024-06,32207.02,4706.61,2287.99,2279.53,2294.93
07AAAAA6338A1Z5,2024-11,23402.15,1136.57,476.19,1207.13,127.39
07AAAAA8157A1Z5,2024-08,23706.76,2153.75,1093.64,226.04,1729.59
07AAAAA5035A1Z5,2024-09,25854.76,4110.71,1784.23,738.71,628.44
07AAAAA2628A1Z5,2024-05,32333.27,131.09,2405.94,466.4,414.39
07AAAAA6911A1Z5,2024-06,48663.43,4003.39,334.29,487.19,634.55
07AAAAA2418A1Z5,2024-06,27510.66,2108.08,946.83,341.18,1109.48
07AAAAA8565A1Z5,2024-08,46227.82,2967.05,1692.6,1905.4,854.61
07AAAAA4365A1Z5,2024-09,27903.09,849.02,2441.69,1797.56,1551.32
07AAAAA4829A1Z5,2024-06,40261.26,1744.32,1101.93,662.36,1755.1
07AAAAA6452A1Z5,2024-05,1225.15,784.55,1758.13,1174.04,2087.96
07AAAAA8508A1Z5,2024-06,5631.13,4356.48,1345.1,1994.93,263.07
07AAAAA9754A1Z5,2024-07,41095.25,4336.78,2193.76,786.07,821.32
07AAAAA3682A1Z5,2024-04,6952.41,674.38,1653.69,389.13,2580.51
07AAAAA4024A1Z5,2024-11,13435.17,1837.38,1315.47,1687.55,841.86
07AAAAA5846A1Z5,2024-12,32386.37,4349.15,1476.82,1522.77,1444.54
07AAAAA1316A1Z5,2024-11,7763.91,1919.28,2363.39,1000.31,1302.28
07AAAAA1239A1Z5,2024-08,20396.15,1472.05,1684.71,1559.79,1229.9
07AAAAA8279A1Z5,2024-05,6440.89,1422.55,270.86,1497.44,1385.8
07AAAAA9016A1Z5,2024-09,37116.78,4160.16,642.86,2343.92,915.92
07AAAAA2025A1Z5,2024-05,43626.74,606.0,1991.01,2384.09,1159.01
07AAAAA7430A1Z5,2024-06,41475.32,3327.86,591.7,217.34,1488.87
07AAAAA6278A1Z5,2024-11,8507.39,3934.7,1645.57,803.62,130.87
07AAAAA8954A1Z5,2024-06,25087.18,361.15,587.05,1521.69,2736.04
07AAAAA5554A1Z5,2024-11,31190.47,4309.05,763.66,451.84,1325.77
07AAAAA3426A1Z5,2024-04,2533.85,3582.75,97.71,1576.52,2749.89
07AAAAA2561A1Z5,2024-10,37383.21,3824.8,1645.17,1181.48,776.39
07AAAAA9543A1Z5,2024-09,34127.84,3085.05,961.01,1478.58,1566.34
07AAAAA5271A1Z5,2025-01,29196.57,2106.23,436.93,896.47,807.19
07AAAAA4268A1Z5,2024-10,19004.43,3917.49,78.66,2055.39,1412.84
07AAAAA2141A1Z5,2024-12,16552.85,955.94,1815.5,119.65,2378.55
07AAAAA6174A1Z5,2024-07,18348.89,3747.22,1825.19,917.44,1163.65
07AAAAA6309A1Z5,2025-01,31787.05,4600.81,1632.26,2342.85,1936.99
07AAAAA2403A1Z5,2024-07,13892.52,3563.21,1712.53,2140.56,576.76
07AAAAA4192A1Z5,2024-06,46224.01,4073.94,2373.05,206.38,1463.11
07AAAAA1575A1Z5,2024-12,22383.02,3592.57,553.38,1920.93,2258.1
07AAAAA1107A1Z5,2024-04,49853.77,4825.68,948.01,1069.06,2718.31
07AAAAA1438A1Z5,2024-11,39096.15,3256.31,1720.05,1882.97,1558.68
07AAAAA4912A1Z5,2024-06,10522.34,4446.71,1051.28,199.8,1390.27
07AAAAA3151A1Z5,2025-02,44671.58,1482.07,2409.7,2374.88,717.41
07AAAAA1966A1Z5,2025-01,31359.48,1820.75,1911.35,2155.43,2125.18
07AAAAA3304A1Z5,2024-05,4339.33,4202.85,1971.9,2403.32,1126.9
07AAAAA2195A1Z5,2025-01,46908.46,4185.57,678.1,99.03,818.47
07AAAAA7660A1Z5,2025-02,22345.13,3159.23,1077.54,567.66,225.47
07AAAAA5838A1Z5,2024-11,12929.56,1738.44,231.14,1596.3,2658.14
07AAAAA7741A1Z5,2025-01,4900.95,1228.19,2194.69,962.8,1195.79
07AAAAA8990A1Z5,2024-07,4413.45,3769.04,1082.49,576.85,2485.13
07AAAAA7927A1Z5,2024-12,21174.31,4110.09,1424.92,2090.35,1032.67
07AAAAA9027A1Z5,2024-06,36885.27,2393.42,1502.38,1316.57,1985.44
07AAAAA6378A1Z5,2024-08,47513.37,4026.35,356.98,2277.96,1770.79
07AAAAA5377A1Z5,2024-06,18101.94,4879.24,510.26,1292.52,338.79
07AAAAA1052A1Z5,2025-01,22968.32,371.34,2111.5,1711.86,610.9
07AAAAA9645A1Z5,2024-04,44168.72,1290.01,718.87,2174.98,509.84
07AAAAA7169A1Z5,2024-08,14557.29,2958.41,1045.6,65.58,1800.25
07AAAAA2893A1Z5,2024-06,14812.31,3885.78,2494.17,176.88,356.38
07AAAAA3519A1Z5,2024-07,44424.74,2857.67,2202.68,1231.45,971.4
07AAAAA1814A1Z5,2024-10,39458.54,4525.04,1217.32,2070.17,556.77
07AAAAA1868A1Z5,2024-12,6655.17,2937.15,1468.71,1102.97,686.69
07AAAAA7278A1Z5,2025-01,28010.94,1951.34,1710.79,2364.7,2336.59
07AAAAA5749A1Z5,2024-08,34158.67,3436.78,2095.86,1722.34,2769.3
07AAAAA2793A1Z5,2025-01,49207.04,2691.85,895.79,1219.92,2968.28
07AAAAA5287A1Z5,2024-11,39360.71,2759.48,360.32,2076.62,2621.04
07AAAAA9512A1Z5,2024-11,17048.26,2958.96,331.37,1062.86,2607.4
07AAAAA8688A1Z5,2024-04,25776.77,1819.81,1607.8,591.87,1476.04
07AAAAA8745A1Z5,2024-08,9934.24,2650.53,1151.2,317.5,2466.79
07AAAAA6794A1Z5,2025-01,44362.55,2239.42,1079.63,832.88,390.45
07AAAAA6558A1Z5,2024-05,40065.11,2393.56,1910.52,904.02,803.04
07AAAAA6747A1Z5,2024-07,35738.36,501.08,1107.89,1330.77,926.2
07AAAAA1397A1Z5,2024-07,36320.62,1951.27,163.62,1443.0,905.79
07AAAAA3434A1Z5,2024-11,21922.36,338.04,183.9,355.58,518.03
07AAAAA2574A1Z5,2024-05,20567.5,753.76,493.2,1842.62,1630.5
07AAAAA1386A1Z5,2024-08,14370.34,1871.36,90.37,1348.8,1711.25
07AAAAA8247A1Z5,2024-11,35637.17,4363.92,2223.3,1142.88,2697.08
07AAAAA4552A1Z5,2024-06,48513.86,4015.25,2302.04,206.55,988.12
07AAAAA1719A1Z5,2024-12,8717.45,4791.18,1971.55,2246.62,1969.81
07AAAAA2953A1Z5,2024-08,48795.02,3928.16,57.71,1969.05,2336.88
07AAAAA9339A1Z5,2025-02,18461.44,2962.23,556.83,182.82,1921.79
07AAAAA2073A1Z5,2024-11,48267.93,2943.05,562.81,1045.5,2105.23
07AAAAA7173A1Z5,2024-11,9527.07,2742.16,313.22,2304.59,2100.0
07AAAAA9131A1Z5,2024-11,25207.21,2946.27,2462.83,720.22,1719.12
07AAAAA9519A1Z5,2025-01,19030.56,3303.9,466.24,1269.5,97.78
07AAAAA8183A1Z5,2024-10,5733.22,1276.03,1872.06,1534.59,1354.02
07AAAAA2935A1Z5,2024-06,37673.68,828.89,2477.51,1799.17,2633.01
07AAAAA2498A1Z5,2024-07,45732.42,4157.93,1885.99,2195.27,792.26
07AAAAA6938A1Z5,2024-09,19414.16,1233.21,2186.69,2071.41,227.06
07AAAAA3851A1Z5,2024-05,35672.21,1610.39,2315.97,1661.76,801.94
07AAAAA8286A1Z5,2024-11,17427.46,1839.19,843.0,181.58,2857.16
07AAAAA6176A1Z5,2024-08,48296.66,3479.47,701.73,2242.56,2114.61
07AAAAA4865A1Z5,2024-06,6379.34,4289.97,1450.2,1569.3,1942.06
07AAAAA2658A1Z5,2025-02,28023.25,1405.62,495.56,1321.37,2751.34
07AAAAA8219A1Z5,2024-04,15072.32,4099.06,2336.57,1765.07,2322.17
07AAAAA6048A1Z5,2024-04,21025.71,4473.95,720.33,992.38,1800.74
07AAAAA3285A1Z5,2025-02,21436.22,1984.12,371.78,452.92,2744.55
07AAAAA2543A1Z5,2024-11,30345.81,256.39,259.05,2101.58,594.83
07AAAAA3500A1Z5,2024-09,48881.68,3410.5,1334.45,934.22,1221.86
07AAAAA2413A1Z5,2024-12,17469.36,4235.46,1066.63,659.59,1831.54
07AAAAA9243A1Z5,2024-12,14786.72,3520.62,1696.95,1917.41,813.6
07AAAAA3536A1Z5,2024-10,43731.36,4622.86,803.86,1257.32,708.54
07AAAAA9694A1Z5,2024-05,8189.46,3481.59,998.35,1802.34,2235.67
07AAAAA9185A1Z5,2024-06,35696.77,3513.92,2247.16,1842.12,1148.63
07AAAAA1249A1Z5,2024-08,28441.5,2396.55,1017.68,1663.02,1131.44
07AAAAA7046A1Z5,2024-12,18210.01,3225.9,1986.34,1584.61,1034.7
07AAAAA3609A1Z5,2024-11,44914.29,2541.88,401.11,1342.36,753.25
07AAAAA1780A1Z5,2025-01,27333.28,4196.35,1875.91,63.25,1159.11
07AAAAA3657A1Z5,2024-07,31290.53,4509.16,2048.31,606.71,1956.96
07AAAAA3404A1Z5,2025-01,11028.82,1730.91,1431.72,624.64,2319.15
07AAAAA9595A1Z5,2024-04,17373.75,890.42,671.34,408.96,2217.84
07AAAAA3196A1Z5,2025-02,43560.43,1162.59,1281.75,468.99,2081.21
07AAAAA8301A1Z5,2024-12,37414.33,2241.55,1446.52,1854.95,1367.85
07AAAAA3027A1Z5,2025-02,35510.14,2095.15,1236.18,2253.43,2563.68
07AAAAA3438A1Z5,2024-06,30935.22,3518.96,1626.46,1095.57,1657.74
07AAAAA3177A1Z5,2024-04,4709.82,1344.86,418.38,2474.34,465.1
07AAAAA1000A1Z5,2025-02,41385.74,3280.76,846.65,2287.0,245.4
07AAAAA2235A1Z5,2024-04,13728.76,488.42,446.79,596.32,1014.08
07AAAAA8768A1Z5,2025-01,44620.88,2849.79,2199.04,59.31,3944.77
07AAAAA4689A1Z5,2024-08,32800.12,4538.22,1277.94,837.41,709.36
07AAAAA3315A1Z5,2025-02,21414.22,3262.24,1816.34,697.53,1077.86
07AAAAA9742A1Z5,2024-08,39248.29,1698.25,2345.98,857.57,1122.9
07AAAAA3685A1Z5,2024-11,11161.15,539.43,1943.0,1847.21,2468.15
07AAAAA9502A1Z5,2025-01,42514.1,397.6,340.96,1479.68,1470.84
07AAAAA1888A1Z5,2024-11,2926.81,1251.78,1727.84,678.23,2457.63
07AAAAA2026A1Z5,2024-10,36927.13,3661.84,1419.24,835.5,1960.71
07AAAAA6924A1Z5,2025-02,38996.29,759.89,1409.59,1837.37,208.03
07AAAAA9109A1Z5,2024-06,17583.23,4263.18,2490.55,2256.39,643.01
07AAAAA1407A1Z5,2024-08,47087.75,3075.69,426.35,2123.56,541.93
07AAAAA8069A1Z5,2024-10,1411.49,106.2,2072.61,2110.13,2764.01
07AAAAA3576A1Z5,2024-12,22977.83,4618.13,1437.18,1499.43,536.36
07AAAAA3823A1Z5,2025-01,34526.7,4961.44,2334.76,2404.24,2556.48
07AAAAA9038A1Z5,2025-02,14715.59,314.46,305.18,2472.98,839.29
07AAAAA3305A1Z5,2024-04,4069.24,735.53,1735.37,1282.86,2021.6
07AAAAA4058A1Z5,2024-05,21720.19,208.09,2105.13,1226.62,3031.57
07AAAAA4254A1Z5,2024-05,1780.69,4905.24,1814.22,60.9,667.39
07AAAAA4986A1Z5,2024-05,35423.53,4758.72,1124.04,730.02,630.5
07AAAAA5282A1Z5,2024-09,24378.65,2629.11,2295.69,1238.31,84.52
07AAAAA8751A1Z5,2024-04,46210.92,1536.23,791.35,1208.1,2542.7
07AAAAA1597A1Z5,2025-02,43881.93,2869.78,1043.75,827.56,664.91
07AAAAA1374A1Z5,2024-06,19677.62,4846.35,1235.71,202.77,1875.99
07AAAAA5759A1Z5,2024-12,22131.07,4272.55,329.45,1534.5,1115.73
07AAAAA3868A1Z5,2024-07,28282.59,4642.75,809.99,1879.38,852.93
07AAAAA4519A1Z5,2024-12,17379.37,1109.93,494.39,1075.56,74.57
07AAAAA6591A1Z5,2025-02,41419.71,1889.35,816.11,1377.99,67.02
07AAAAA8964A1Z5,2024-10,25437.12,985.77,656.26,1208.8,1099.07
07AAAAA8541A1Z5,2025-01,13872.13,1445.87,1049.54,689.72,1589.84
07AAAAA7150A1Z5,2024-10,35472.1,3909.9,1551.09,1504.9,2683.87
07AAAAA3256A1Z5,2025-01,42743.7,3233.31,1036.64,963.66,91.29
07AAAAA7434A1Z5,2025-01,3201.55,4639.48,79.2,87.85,882.06
07AAAAA7871A1Z5,2024-04,7385.15,2617.18,1073.65,809.79,2193.45
07AAAAA7791A1Z5,2024-07,21413.92,574.55,1001.65,2361.9,2909.75
07AAAAA5481A1Z5,2024-10,15443.46,2773.92,1498.88,291.54,1812.85
07AAAAA5358A1Z5,2025-01,27949.97,2136.74,1687.27,1093.06,2201.93
07AAAAA6568A1Z5,2024-08,34449.41,1962.97,1607.74,1872.48,2107.85
07AAAAA5782A1Z5,2024-11,8081.4,3308.2,2410.69,1575.09,1613.19
07AAAAA6374A1Z5,2025-01,44528.26,3786.15,1504.0,1853.62,2376.73
07AAAAA9010A1Z5,2024-05,35450.73,824.1,969.0,796.25,761.24
07AAAAA3710A1Z5,2024-10,42462.13,2143.17,2023.77,1455.24,460.64
07AAAAA3764A1Z5,2024-04,31985.43,3153.6,302.46,1353.21,2208.41
07AAAAA5046A1Z5,2024-06,47295.01,1815.49,1528.88,1506.61,2823.8
07AAAAA1987A1Z5,2024-04,15214.99,2229.36,1916.04,93.21,620.44
07AAAAA9774A1Z5,2024-10,45359.36,2793.24,1673.81,2131.03,1026.87
07AAAAA8442A1Z5,2024-10,36589.08,4033.48,2376.7,2465.74,2178.75
07AAAAA6818A1Z5,2024-10,5288.14,1346.98,2246.84,1957.06,1076.81
07AAAAA1939A1Z5,2025-02,23708.4,1028.95,501.27,233.89,131.82
07AAAAA3351A1Z5,2024-08,47688.01,4665.73,2382.55,873.36,462.57
07AAAAA4673A1Z5,2024-04,4744.54,3521.36,1862.25,1049.97,375.54
07AAAAA1276A1Z5,2024-04,8987.57,3550.82,2092.07,1363.85,783.24
07AAAAA6892A1Z5,2024-10,39903.57,783.32,226.87,274.02,2604.74
07AAAAA1459A1Z5,2024-07,14533.8,2763.68,292.86,1930.77,1875.33
07AAAAA4271A1Z5,2024-09,16498.67,3918.28,1414.47,970.44,865.78
07AAAAA4488A1Z5,2024-05,33011.91,543.93,199.23,1232.2,1212.8
07AAAAA2267A1Z5,2024-06,45286.23,894.35,509.82,459.04,2888.04
07AAAAA1356A1Z5,2024-07,39147.89,3293.44,2170.14,1954.43,1081.72
07AAAAA2362A1Z5,2024-07,15618.57,4173.06,394.68,981.26,1012.9
07AAAAA1128A1Z5,2024-10,46890.96,2683.69,1253.03,344.83,2294.05
07AAAAA4338A1Z5,2024-09,9903.82,541.44,154.11,916.73,1116.85
07AAAAA8058A1Z5,2024-10,49065.59,1327.61,1630.79,58.7,1693.91
07AAAAA2810A1Z5,2024-09,49501.55,803.38,112.54,859.04,2656.43
07AAAAA4473A1Z5,2024-09,14757.16,1398.56,1504.89,192.81,2649.73
07AAAAA3323A1Z5,2024-07,28425.53,3044.43,1150.39,1584.13,1827.03
07AAAAA2847A1Z5,2024-12,25171.58,595.76,1137.67,785.54,269.66
07AAAAA4933A1Z5,2024-11,39974.29,128.24,2457.63,1076.2,1000.41
07AAAAA2474A1Z5,2025-01,5488.55,520.03,302.24,1633.21,1081.87
07AAAAA5493A1Z5,2024-07,43421.76,4594.88,455.0,1042.38,1952.45
07AAAAA4515A1Z5,2024-08,44985.25,4316.14,643.68,429.93,2281.41
07AAAAA9879A1Z5,2024-10,8578.54,130.64,751.82,881.58,2799.11
07AAAAA9808A1Z5,2024-09,1795.12,1793.86,1715.95,705.11,1168.46
07AAAAA7727A1Z5,2024-04,2573.74,101.28,2492.92,1723.03,2101.81
07AAAAA1276A1Z5,2024-12,31880.78,4786.76,1270.59,260.53,434.51
07AAAAA4780A1Z5,2024-11,27763.29,4418.67,522.28,480.83,2891.0
07AAAAA5597A1Z5,2024-09,32882.68,157.45,1165.99,2077.06,1459.53
07AAAAA4187A1Z5,2024-12,45044.07,4843.72,1542.91,826.57,2776.29
07AAAAA1663A1Z5,2024-06,29531.51,4561.12,589.43,2101.38,1493.96
07AAAAA4972A1Z5,2025-01,26106.22,4260.38,1736.93,1596.02,2139.84
07AAAAA6404A1Z5,2025-01,44419.73,1191.97,1797.01,1979.29,2294.33
07AAAAA9561A1Z5,2024-11,8177.24,2267.11,1147.31,2009.97,2889.35
07AAAAA9924A1Z5,2025-02,49051.09,1439.49,1849.51,2354.94,801.12
07AAAAA7134A1Z5,2025-01,3805.83,680.02,756.99,1873.64,2641.77
07AAAAA1657A1Z5,2024-10,7130.35,2948.26,795.22,1361.95,1270.4
07AAAAA1004A1Z5,2025-02,42704.58,2524.33,1876.46,266.84,232.81
07AAAAA6830A1Z5,2024-08,4948.38,1976.58,342.1,1257.21,2010.7
07AAAAA3738A1Z5,2024-10,12728.93,4505.38,639.92,2223.84,1501.25
07AAAAA9567A1Z5,2024-08,45084.15,3632.13,1828.81,1890.51,694.37
07AAAAA3556A1Z5,2024-06,39905.23,476.18,715.82,681.68,2667.22
07AAAAA1673A1Z5,2024-07,35753.98,3872.98,1432.93,363.09,2131.93
07AAAAA2911A1Z5,2024-09,38414.19,3298.52,503.11,1066.57,1138.46
07AAAAA9491A1Z5,2024-07,31088.99,3066.16,2203.58,2157.27,1393.66
07AAAAA6614A1Z5,2025-01,19382.26,3280.25,1773.49,904.42,1767.1
07AAAAA9499A1Z5,2024-10,31828.7,3133.96,1108.21,1453.14,2363.69
07AAAAA2500A1Z5,2025-01,22204.44,2917.37,184.1,159.48,1134.59
07AAAAA6689A1Z5,2024-06,36599.03,1966.12,1021.56,2063.07,1361.81
07AAAAA2931A1Z5,2024-05,18709.59,3411.9,163.43,1569.53,807.62
07AAAAA2559A1Z5,2024-12,11908.62,3626.93,396.99,424.5,525.14
07AAAAA9738A1Z5,2024-05,7976.79,2555.01,946.46,2497.06,1163.49
07AAAAA9668A1Z5,2025-02,21335.95,292.57,2119.55,1454.69,2207.65
07AAAAA7930A1Z5,2024-12,40298.8,3323.61,1588.27,1129.73,1862.9
07AAAAA4115A1Z5,2024-10,32910.81,4156.27,2474.83,1221.57,2673.24
07AAAAA8929A1Z5,2024-12,22136.71,3355.96,1127.58,2182.53,897.97
07AAAAA6108A1Z5,2024-11,29014.1,968.91,1801.98,956.94,2756.3
07AAAAA4442A1Z5,2025-02,32828.6,2633.02,962.3,307.68,2073.38
07AAAAA5584A1Z5,2024-08,38663.86,3838.59,1762.11,2139.92,2240.33
07AAAAA4427A1Z5,2024-09,18682.09,3220.58,1023.32,1286.78,1692.4
07AAAAA4653A1Z5,2024-07,5801.69,1877.76,207.09,677.52,439.83
07AAAAA5546A1Z5,2024-10,18970.92,366.08,2382.0,294.54,1548.25
07AAAAA7923A1Z5,2024-08,22300.27,1459.79,64.26,1102.02,2686.26
07AAAAA9944A1Z5,2024-05,14421.28,3252.71,2146.66,2383.13,1429.08
07AAAAA3515A1Z5,2024-11,36285.67,1298.26,2077.66,2441.39,526.61
07AAAAA3970A1Z5,2024-09,27405.6,1513.57,2232.42,1526.93,533.14
07AAAAA4648A1Z5,2024-10,7277.35,632.43,864.62,1321.77,71.09
07AAAAA9025A1Z5,2024-05,38415.65,658.33,1592.91,408.5,429.59
07AAAAA8851A1Z5,2024-11,43393.99,2109.99,2175.87,252.07,513.64
07AAAAA8455A1Z5,2024-11,43217.3,4870.58,1483.48,592.44,2451.76
07AAAAA8000A1Z5,2024-04,21196.74,4805.46,263.93,2485.47,2129.62
07AAAAA2767A1Z5,2025-01,37844.29,1063.5,2230.57,101.09,1393.72
07AAAAA7973A1Z5,2024-06,38183.94,4425.52,1596.3,891.24,469.92
07AAAAA4730A1Z5,2024-05,31891.79,3311.8,1104.4,1314.7,406.68
07AAAAA3894A1Z5,2024-08,21413.79,2019.61,1025.67,283.42,1750.52
07AAAAA1948A1Z5,2025-02,6913.21,1000.15,1126.98,1321.5,400.86
