GSTIN,Invoice Number,Invoice Date,Supplier Name,Recipient Name,Total Amount,Tax Amount,Item Description,Fraud Scenario
invalid_gstin,INV-34801,2024-09-11,Supplier 13,Recipient 67,7114.92,1280.69,Item 19,invalid_gstin
07AAAAA8648A1Z5,INV-18657,2024-07-03,Supplier 22,Recipient 96,8309.73,1495.75,Item 14,valid
07AAAAA9815A1Z5,INV-41452,2024-06-09,Supplier 76,Recipient 50,9372.32,1687.02,Item 2,valid
07AAAAA6979A1Z5,INV-26660,2024-10-23,Supplier 75,Recipient 81,1205.97,217.07,Item 10,valid
07AAAAA4057A1Z5,INV-10341,2024-08-06,Supplier 50,Recipient 63,7096.36,1064.45,Item 18,invalid_tax_amount
07AAAAA3422A1Z5,INV-13809,2024-12-17,Supplier 10,Recipient 60,47611.55,8570.08,Item 5,inflated_amount
07AAAAA2189A1Z5,INV-32373,2024-09-30,Supplier 2,Recipient 73,6389.13,1150.04,Item 3,valid
07AAAAA5605A1Z5,INV-81994,2025-01-28,Supplier 12,Recipient 53,124881.36,22478.64,Item 7,inflated_amount
07AAAAA6110A1Z5,INV-71838,2024-07-12,Supplier 43,Recipient 24,4009.25,721.66,Item 18,valid
07AAAAA1615A1Z5,INV-90001,2025-04-07,Supplier 75,Recipient 26,707.01,127.26,Item 17,future_date
07AAAAA5679A1Z5,INV-99796,2025-03-26,Different Supplier 164,Recipient 47,9411.48,1694.07,Item 10,mismatched_names
07AAAAA8520A1Z5,INV-84460,2024-05-11,Supplier 16,Recipient 5,986.01,177.48,Item 2,valid
07AAAAA2757A1Z5,INV-70619,2025-04-05,Supplier 29,Recipient 45,7866.53,1415.98,Item 1,future_date
07AAAAA2826A1Z5,INV-22655,2025-03-26,Supplier 98,Recipient 42,928.01,167.04,Item 16,valid
07AAAAA6440A1Z5,INV-84094,2025-01-31,Different Supplier 117,Recipient 11,1219.36,219.48,Item 13,mismatched_names
07AAAAA4542A1Z5,INV-89751,2025-01-13,Different Supplier 121,Recipient 14,7979.01,1436.22,Item 4,mismatched_names
07AAAAA4162A1Z5,INV-57282,2025-01-21,Supplier 69,Recipient 24,3218.66,579.36,Item 3,valid
07AAAAA5317A1Z5,INV-43922,2024-04-29,Supplier 61,Recipient 42,9569.08,1722.43,Item 2,valid
07AAAAA2307A1Z5,INV-72632,2024-11-21,Supplier 43,Recipient 2,9135.31,1644.36,Item 13,valid
07AAAAA8261A1Z5,INV-83413,2024-11-26,Supplier 8,Recipient 9,6500.79,1170.14,Item 16,valid
07AAAAA5740A1Z5,INV-96851,2024-06-02,Supplier 94,Different Recipient 163,6898.28,1241.69,Item 1,mismatched_names
07AAAAA8911A1Z5,INV-$,2024-10-11,Supplier 23,Recipient 21,5096.27,917.33,Item 20,invalid_invoice_number
invalid_gstin,INV-83360,2025-03-21,Supplier 27,Recipient 94,3942.75,709.69,Item 16,invalid_gstin
07AAAAA2416A1Z5,INV-18542,2025-02-01,Supplier 92,Recipient 73,8823.81,1588.29,Item 16,valid
07AAAAA1476A1Z5,INV-66830,2024-11-26,Supplier 29,Recipient 6,8583.78,1545.08,Item 6,valid
07AAAAA8274A1Z5,INV-$,2024-05-24,Supplier 77,Recipient 62,5565.2,1001.74,Item 11,invalid_invoice_number
07AAAAA8535A1Z5,INV-38661,2024-08-20,Supplier 99,Recipient 15,132978.75,23936.17,Item 19,inflated_amount
07AAAAA8985A1Z5,INV-12936,2024-08-12,Supplier 66,Recipient 82,0,0,Item 17,zero_amount
07AAAAA4093A1Z5,INV-38161,2024-06-08,Supplier 9,Recipient 32,2827.19,424.08,Item 2,invalid_tax_amount
07AAAAA3985A1Z5,INV-86166,2025-02-15,Supplier 57,Recipient 15,7454.54,1341.82,Item 10,valid
07AAAAA5768A1Z5,INV-91776,2025-02-02,Different Supplier 188,Recipient 60,2701.17,486.21,Item 12,mismatched_names
invalid_gstin,INV-13911,2025-02-21,Supplier 17,Recipient 23,1202.9,216.52,Item 8,invalid_gstin
07AAAAA1861A1Z5,INV-53537,2024-07-14,Supplier 37,Recipient 47,6462.22,1163.2,Item 2,valid
07AAAAA4286A1Z5,INV-93132,2024-12-13,Supplier 45,Recipient 33,9150.83,1647.15,Item 17,valid
invalid_gstin,INV-87589,2024-07-24,Supplier 92,Recipient 19,8227.39,1480.93,Item 19,invalid_gstin
07AAAAA3653A1Z5,INV-17426,2024-09-10,Supplier 90,Recipient 66,1198.25,215.69,Item 16,valid
invalid_gstin,INV-53267,2025-01-04,Supplier 22,Recipient 81,6786.37,1221.55,Item 19,invalid_gstin
07AAAAA5081A1Z5,INV-76535,2024-11-18,Supplier 49,Recipient 47,1176.23,211.72,Item 14,valid
07AAAAA7151A1Z5,INV-67455,2025-04-02,Supplier 62,Recipient 72,2532.87,455.92,Item 3,future_date
07AAAAA9769A1Z5,INV-84677,2024-05-21,Supplier 89,Recipient 85,2334.75,420.25,Item 15,valid
07AAAAA9097A1Z5,INV-43833,2024-04-20,Supplier 56,Recipient 14,5939.35,1069.08,Item 7,valid
07AAAAA2103A1Z5,INV-51265,2025-01-04,Supplier 40,Recipient 93,70597.25,12707.5,Item 6,inflated_amount
07AAAAA7512A1Z5,INV-$,2024-09-05,Supplier 59,Recipient 74,3828.79,689.18,Item 9,invalid_invoice_number
07AAAAA1730A1Z5,INV-30193,2024-05-28,Supplier 58,Recipient 11,5201.15,936.21,Item 17,valid
07AAAAA4047A1Z5,INV-38593,2024-07-29,Supplier 17,Recipient 4,192.66,34.68,Item 1,valid
07AAAAA8343A1Z5,INV-88823,2024-04-20,Supplier 76,Recipient 11,0,0,Item 5,zero_amount
07AAAAA6600A1Z5,INV-78118,2024-11-04,Supplier 2,Recipient 96,8763.56,1577.44,Item 4,valid
07AAAAA3141A1Z5,INV-20262,2025-02-06,Supplier 52,Recipient 98,2009.49,361.71,Item 2,valid
07AAAAA3040A1Z5,INV-92549,2025-02-03,Supplier 59,Recipient 86,3100.99,558.18,Item 15,valid
07AAAAA4947A1Z5,INV-61734,2024-07-10,Supplier 89,Recipient 73,8964.61,1613.63,Item 10,valid
07AAAAA3603A1Z5,INV-78729,2024-04-27,Supplier 79,Recipient 3,0,0,Item 7,zero_amount
07AAAAA9228A1Z5,INV-67370,2024-08-29,Supplier 30,Recipient 77,119513.0,21512.34,Item 19,inflated_amount
07AAAAA9078A1Z5,INV-53354,2025-01-04,Supplier 69,Different Recipient 108,4577.45,823.94,Item 6,mismatched_names
07AAAAA6537A1Z5,INV-80644,2024-10-01,Supplier 25,Recipient 73,6183.13,1112.96,Item 8,valid
07AAAAA2903A1Z5,INV-86239,2025-03-07,Supplier 25,Recipient 99,7004.32,1260.78,Item 4,valid
07AAAAA9720A1Z5,INV-30893,2024-07-08,Supplier 5,Recipient 40,12340.71,2221.33,Item 17,inflated_amount
07AAAAA3632A1Z5,INV-99870,2025-03-19,Supplier 67,Recipient 11,2840.7,511.33,Item 7,valid
07AAAAA9945A1Z5,INV-90024,2024-07-02,Supplier 83,Recipient 39,5950.6,1071.11,Item 20,valid
07AAAAA7048A1Z5,INV-50164,2025-04-10,Supplier 6,Recipient 46,8506.71,1531.21,Item 14,future_date
07AAAAA1396A1Z5,INV-68341,2024-07-21,Supplier 31,Recipient 100,2886.82,519.63,Item 2,valid
07AAAAA9410A1Z5,INV-23341,2024-05-02,Supplier 26,Recipient 58,6502.78,975.42,Item 11,invalid_tax_amount
07AAAAA5050A1Z5,INV-59652,2024-07-07,Supplier 52,Recipient 75,6444.61,1160.03,Item 17,valid
07AAAAA1495A1Z5,INV-38955,2024-12-02,Supplier 5,Recipient 99,4589.24,826.06,Item 15,valid
07AAAAA9337A1Z5,INV-35468,2025-03-19,Supplier 75,Recipient 38,7853.5,1178.02,Item 13,invalid_tax_amount
07AAAAA7566A1Z5,INV-12881,2024-09-24,Supplier 49,Recipient 37,8950.13,1611.02,Item 19,valid
07AAAAA5447A1Z5,INV-57552,2024-10-01,Supplier 37,Recipient 92,7392.93,1330.73,Item 14,valid
07AAAAA8036A1Z5,INV-40527,2025-02-02,Supplier 18,Recipient 74,6796.7,1223.41,Item 6,valid
07AAAAA5970A1Z5,INV-48139,2024-12-25,Supplier 4,Recipient 11,8126.62,1462.79,Item 19,valid
07AAAAA7549A1Z5,INV-68354,2025-03-17,Supplier 96,Recipient 92,489.61,88.13,Item 18,valid
07AAAAA8371A1Z5,INV-63423,2024-09-25,Supplier 33,Recipient 78,3205.25,576.94,Item 14,valid
07AAAAA5943A1Z5,INV-19496,2024-05-30,Supplier 86,Recipient 71,7618.19,1371.27,Item 5,valid
07AAAAA3573A1Z5,INV-90169,2025-04-21,Supplier 19,Recipient 31,9924.86,1786.47,Item 9,future_date
07AAAAA2941A1Z5,INV-85710,2024-06-05,Supplier 76,Recipient 95,7825.35,1408.56,Item 20,valid
07AAAAA5560A1Z5,INV-42259,2024-07-09,Supplier 82,Recipient 74,8823.11,1588.16,Item 10,valid
07AAAAA5166A1Z5,INV-56178,2024-05-16,Supplier 66,Recipient 9,9504.21,1710.76,Item 16,valid
07AAAAA1521A1Z5,INV-95292,2024-08-05,Supplier 22,Recipient 81,9429.39,1697.29,Item 4,valid
07AAAAA7860A1Z5,INV-55394,2024-08-27,Supplier 19,Different Recipient 102,5246.37,944.35,Item 17,mismatched_names
07AAAAA3496A1Z5,INV-88989,2024-09-07,Supplier 12,Recipient 95,56497.1,10169.48,Item 5,inflated_amount
07AAAAA9423A1Z5,INV-13805,2024-08-11,Supplier 77,Recipient 41,0,0,Item 7,zero_amount
invalid_gstin,INV-44868,2024-08-04,Supplier 89,Recipient 28,6922.84,1246.11,Item 6,invalid_gstin
07AAAAA5423A1Z5,INV-50918,2024-10-20,Supplier 41,Recipient 53,27921.46,5025.86,Item 10,inflated_amount
07AAAAA2200A1Z5,INV-96901,2025-03-31,Supplier 17,Recipient 50,7429.5,1337.31,Item 3,future_date
07AAAAA3456A1Z5,INV-66521,2024-04-01,Supplier 64,Recipient 54,8701.55,1566.28,Item 19,valid
07AAAAA8836A1Z5,INV-73285,2024-07-05,Supplier 77,Recipient 5,8392.34,1510.62,Item 12,valid
07AAAAA8918A1Z5,INV-$,2024-09-12,Supplier 58,Recipient 42,901.95,162.35,Item 2,invalid_invoice_number
07AAAAA9165A1Z5,INV-83623,2024-12-17,Supplier 77,Recipient 51,2591.91,466.54,Item 2,valid
07AAAAA9448A1Z5,INV-79255,2024-09-09,Supplier 89,Recipient 87,5440.96,979.37,Item 11,valid
07AAAAA9908A1Z5,INV-22177,2024-07-29,Supplier 99,Recipient 97,3862.73,695.29,Item 13,valid
07AAAAA9249A1Z5,INV-99518,2025-02-12,Supplier 39,Recipient 63,3743.97,673.91,Item 1,valid
07AAAAA9481A1Z5,INV-25032,2024-11-08,Different Supplier 128,Recipient 45,9332.68,1679.88,Item 12,mismatched_names
07AAAAA4474A1Z5,INV-#,2025-03-23,Supplier 36,Recipient 75,3177.15,571.89,Item 19,invalid_invoice_number
invalid_gstin,INV-95633,2024-07-07,Supplier 96,Recipient 19,522.43,94.04,Item 7,invalid_gstin
07AAAAA6841A1Z5,INV-38090,2024-11-22,Supplier 11,Recipient 31,9057.18,1630.29,Item 14,valid
07AAAAA6559A1Z5,INV-17103,2024-09-05,Supplier 50,Recipient 73,5731.11,1031.6,Item 17,valid
07AAAAA6471A1Z5,INV-81171,2025-04-17,Supplier 65,Recipient 39,5809.09,1045.64,Item 14,future_date
07AAAAA4834A1Z5,INV-25821,2024-11-03,Supplier 95,Recipient 3,18158.43,3268.52,Item 20,inflated_amount
07AAAAA6061A1Z5,INV-22759,2024-10-09,Supplier 36,Recipient 33,76890.18,13840.23,Item 9,inflated_amount
07AAAAA3805A1Z5,INV-17188,2024-12-22,Supplier 59,Recipient 28,4283.63,771.05,Item 7,valid
07AAAAA9237A1Z5,INV-32558,2024-11-04,Supplier 21,Recipient 54,5863.88,1055.5,Item 15,valid
07AAAAA8317A1Z5,INV-17583,2024-09-28,Supplier 23,Recipient 51,7935.86,1428.45,Item 10,valid
invalid_gstin,INV-34798,2024-07-20,Supplier 41,Recipient 2,7228.74,1301.17,Item 19,invalid_gstin
07AAAAA1559A1Z5,INV-54693,2025-01-13,Supplier 69,Recipient 93,9620.4,1731.67,Item 5,valid
07AAAAA2949A1Z5,INV-31853,2024-05-12,Different Supplier 191,Recipient 48,4221.45,759.86,Item 18,mismatched_names
07AAAAA8978A1Z5,INV-21241,2024-12-17,Supplier 21,Recipient 65,6319.16,1137.45,Item 6,valid
07AAAAA6011A1Z5,INV-24318,2024-12-21,Supplier 63,Recipient 33,2939.87,440.98,Item 17,invalid_tax_amount
07AAAAA9134A1Z5,INV-74986,2024-05-29,Supplier 84,Recipient 50,7234.49,1085.17,Item 11,invalid_tax_amount
07AAAAA5698A1Z5,INV-69827,2025-02-24,Supplier 82,Recipient 56,92530.37,16655.47,Item 9,inflated_amount
invalid_gstin,INV-12846,2024-06-12,Supplier 16,Recipient 26,6914.03,1244.53,Item 8,invalid_gstin
07AAAAA9820A1Z5,INV-97340,2024-04-21,Supplier 42,Recipient 100,2942.98,529.74,Item 15,valid
07AAAAA8870A1Z5,INV-46088,2024-11-16,Supplier 19,Recipient 75,2441.32,439.44,Item 18,valid
07AAAAA9302A1Z5,INV-49312,2024-04-26,Supplier 58,Recipient 4,3125.53,562.6,Item 14,valid
07AAAAA3044A1Z5,INV-56423,2024-05-26,Supplier 6,Recipient 53,5525.74,994.63,Item 18,valid
07AAAAA7410A1Z5,INV-49983,2024-07-07,Supplier 74,Recipient 21,2260.52,406.89,Item 4,valid
07AAAAA2606A1Z5,INV-$,2024-11-22,Supplier 29,Recipient 16,386.47,69.56,Item 20,invalid_invoice_number
07AAAAA1280A1Z5,INV-26295,2024-09-05,Supplier 39,Recipient 18,3733.2,559.98,Item 6,invalid_tax_amount
07AAAAA9218A1Z5,INV-79092,2025-04-26,Supplier 97,Recipient 2,1278.45,230.12,Item 13,future_date
07AAAAA7207A1Z5,INV-88535,2024-08-25,Supplier 72,Recipient 58,494.58,89.02,Item 8,valid
07AAAAA5922A1Z5,INV-84655,2024-06-28,Supplier 50,Recipient 36,750.56,135.1,Item 7,valid
07AAAAA9220A1Z5,INV-%,2024-05-03,Supplier 17,Recipient 73,6254.25,1125.76,Item 3,invalid_invoice_number
07AAAAA5785A1Z5,INV-60122,2024-04-24,Supplier 28,Recipient 9,581.05,104.59,Item 13,valid
07AAAAA6501A1Z5,INV-64889,2024-04-21,Supplier 62,Recipient 25,4485.57,807.4,Item 15,valid
07AAAAA7066A1Z5,INV-55847,2024-07-25,Supplier 9,Recipient 84,1707.71,307.39,Item 18,valid
07AAAAA7139A1Z5,INV-26408,2025-03-24,Supplier 41,Recipient 52,8330.9,1499.56,Item 16,valid
07AAAAA9033A1Z5,INV-!,2024-09-20,Supplier 40,Recipient 82,4611.14,830.01,Item 1,invalid_invoice_number
07AAAAA9883A1Z5,INV-40716,2025-03-16,Different Supplier 179,Recipient 38,1587.04,285.67,Item 13,mismatched_names
invalid_gstin,INV-85503,2024-12-21,Supplier 13,Recipient 60,8162.32,1469.22,Item 14,invalid_gstin
07AAAAA7787A1Z5,INV-52235,2024-12-10,Different Supplier 184,Recipient 63,1428.0,257.04,Item 17,mismatched_names
07AAAAA7022A1Z5,INV-74344,2024-06-01,Supplier 93,Recipient 68,6947.9,1250.62,Item 17,valid
07AAAAA6067A1Z5,INV-84553,2025-01-11,Supplier 69,Recipient 86,6778.07,1220.05,Item 4,valid
07AAAAA8064A1Z5,INV-83939,2024-10-09,Supplier 51,Recipient 6,154.02,27.72,Item 11,valid
07AAAAA3192A1Z5,INV-19069,2024-06-09,Supplier 73,Recipient 8,7952.28,1431.41,Item 11,valid
07AAAAA4717A1Z5,INV-83244,2024-11-05,Supplier 63,Recipient 4,4629.18,694.38,Item 11,invalid_tax_amount
07AAAAA8534A1Z5,INV-70445,2024-09-20,Supplier 76,Recipient 5,9656.6,1738.19,Item 8,valid
07AAAAA4718A1Z5,INV-26132,2025-02-09,Supplier 4,Recipient 88,5425.15,976.53,Item 5,valid
07AAAAA6711A1Z5,INV-33351,2024-11-11,Supplier 86,Recipient 48,28658.52,5158.53,Item 11,inflated_amount
07AAAAA5805A1Z5,INV-32853,2024-06-14,Supplier 85,Recipient 90,9025.74,1624.63,Item 20,valid
07AAAAA1236A1Z5,INV-35496,2024-11-29,Supplier 42,Recipient 5,1707.96,307.43,Item 13,valid
07AAAAA8704A1Z5,INV-73895,2024-11-22,Supplier 62,Recipient 13,3370.01,606.6,Item 11,valid
07AAAAA4508A1Z5,INV-61442,2024-06-10,Supplier 50,Recipient 11,1068.27,192.29,Item 7,valid
07AAAAA3339A1Z5,INV-34501,2024-09-01,Supplier 83,Recipient 2,6375.23,1147.54,Item 14,valid
07AAAAA1275A1Z5,INV-94667,2024-08-12,Supplier 32,Recipient 47,1497.33,269.52,Item 14,valid
07AAAAA3863A1Z5,INV-81189,2024-10-10,Supplier 5,Recipient 100,4063.63,731.45,Item 9,valid
07AAAAA8996A1Z5,INV-58611,2025-03-14,Supplier 2,Recipient 27,3773.44,679.22,Item 3,valid
07AAAAA3561A1Z5,INV-%,2024-11-14,Supplier 96,Recipient 81,1551.24,279.22,Item 20,invalid_invoice_number
07AAAAA9721A1Z5,INV-!,2024-10-06,Supplier 74,Recipient 36,978.6,176.15,Item 19,invalid_invoice_number
07AAAAA6792A1Z5,INV-$,2024-11-03,Supplier 47,Recipient 92,5035.53,906.4,Item 17,invalid_invoice_number
07AAAAA5908A1Z5,INV-44946,2024-12-26,Supplier 69,Recipient 49,4277.85,770.01,Item 15,valid
07AAAAA8442A1Z5,INV-39751,2025-03-29,Supplier 61,Recipient 14,8215.68,1232.35,Item 2,invalid_tax_amount
07AAAAA7270A1Z5,INV-#,2024-10-02,Supplier 48,Recipient 79,7656.85,1378.23,Item 10,invalid_invoice_number
07AAAAA6977A1Z5,INV-28255,2025-01-22,Supplier 86,Recipient 28,368.27,66.29,Item 7,valid
07AAAAA6542A1Z5,INV-57387,2024-07-29,Supplier 18,Recipient 72,102411.94,18434.15,Item 1,inflated_amount
07AAAAA3459A1Z5,INV-39203,2025-03-10,Supplier 81,Recipient 55,7003.76,1260.68,Item 9,valid
07AAAAA2880A1Z5,INV-22403,2025-01-21,Supplier 35,Recipient 12,103192.22,18574.6,Item 12,inflated_amount
invalid_gstin,INV-33648,2024-05-12,Supplier 40,Recipient 15,4735.36,852.36,Item 7,invalid_gstin
07AAAAA3014A1Z5,INV-65677,2025-02-01,Supplier 22,Recipient 66,802.98,144.54,Item 9,valid
07AAAAA4585A1Z5,INV-42060,2024-07-30,Supplier 91,Recipient 14,0,0,Item 3,zero_amount
07AAAAA3707A1Z5,INV-46517,2024-04-27,Supplier 82,Recipient 5,5461.91,983.14,Item 6,valid
07AAAAA1319A1Z5,INV-34116,2024-05-31,Supplier 12,Recipient 89,9947.28,1790.51,Item 13,valid
07AAAAA7258A1Z5,INV-64137,2024-08-13,Supplier 5,Recipient 66,9773.56,1759.24,Item 8,valid
07AAAAA2151A1Z5,INV-98097,2024-09-27,Supplier 81,Recipient 24,5972.34,1075.02,Item 17,valid
07AAAAA6145A1Z5,INV-59988,2024-11-08,Supplier 27,Recipient 91,2070.17,310.53,Item 4,invalid_tax_amount
07AAAAA1080A1Z5,INV-71892,2024-06-24,Supplier 9,Recipient 7,3869.53,696.52,Item 9,valid
07AAAAA3085A1Z5,INV-94180,2024-08-22,Supplier 67,Recipient 63,4032.77,725.9,Item 12,valid
07AAAAA4197A1Z5,INV-59194,2024-09-15,Supplier 78,Recipient 29,0,0,Item 2,zero_amount
07AAAAA6090A1Z5,INV-21611,2024-06-11,Supplier 15,Recipient 60,8757.07,1576.27,Item 4,valid
07AAAAA3666A1Z5,INV-95634,2024-10-03,Supplier 38,Recipient 32,3530.14,635.43,Item 11,valid
invalid_gstin,INV-15347,2024-09-28,Supplier 44,Recipient 67,478.45,86.12,Item 9,invalid_gstin
07AAAAA7897A1Z5,INV-59168,2024-05-24,Supplier 70,Recipient 5,9207.09,1657.28,Item 4,valid
07AAAAA8154A1Z5,INV-12528,2024-06-11,Supplier 79,Recipient 94,2634.96,474.29,Item 2,inflated_amount
07AAAAA5364A1Z5,INV-89701,2025-03-25,Different Supplier 125,Recipient 1,2374.02,427.32,Item 4,mismatched_names
invalid_gstin,INV-36563,2024-10-24,Supplier 59,Recipient 60,5484.11,987.14,Item 8,invalid_gstin
07AAAAA4389A1Z5,INV-38471,2024-06-04,Supplier 29,Recipient 54,1769.31,318.48,Item 2,valid
07AAAAA9704A1Z5,INV-53801,2025-04-21,Supplier 100,Recipient 4,5863.08,1055.35,Item 19,future_date
07AAAAA9555A1Z5,INV-@,2024-08-04,Supplier 1,Recipient 72,8722.71,1570.09,Item 1,invalid_invoice_number
07AAAAA2987A1Z5,INV-78481,2024-09-26,Different Supplier 196,Recipient 73,8330.66,1499.52,Item 8,mismatched_names
07AAAAA8113A1Z5,INV-99190,2024-07-29,Supplier 62,Recipient 37,0,0,Item 7,zero_amount
07AAAAA9330A1Z5,INV-98312,2024-03-31,Supplier 5,Recipient 60,8180.07,1472.41,Item 12,valid
07AAAAA5620A1Z5,INV-45042,2024-12-25,Supplier 100,Recipient 5,5193.79,934.88,Item 12,valid
07AAAAA1819A1Z5,INV-62869,2025-04-23,Supplier 22,Recipient 42,4812.64,866.28,Item 9,future_date
07AAAAA5286A1Z5,INV-49347,2025-02-25,Supplier 99,Recipient 62,6204.64,1116.84,Item 18,valid
07AAAAA6613A1Z5,INV-97247,2025-01-17,Supplier 87,Recipient 2,8358.67,1504.56,Item 20,valid
07AAAAA5789A1Z5,INV-90756,2025-02-14,Different Supplier 117,Recipient 83,8649.05,1556.83,Item 14,mismatched_names
invalid_gstin,INV-47077,2024-08-22,Supplier 70,Recipient 13,4953.37,891.61,Item 13,invalid_gstin
invalid_gstin,INV-89886,2024-10-21,Supplier 61,Recipient 38,7965.54,1433.8,Item 19,invalid_gstin
07AAAAA4813A1Z5,INV-$,2024-12-23,Supplier 4,Recipient 20,991.67,178.5,Item 4,invalid_invoice_number
07AAAAA8632A1Z5,INV-92516,2024-08-16,Supplier 3,Recipient 25,481.78,86.72,Item 19,valid
07AAAAA3732A1Z5,INV-83540,2024-08-16,Supplier 98,Recipient 27,2676.06,481.69,Item 3,valid
07AAAAA1507A1Z5,INV-87613,2024-04-10,Supplier 47,Recipient 51,2406.0,433.08,Item 19,valid
07AAAAA4872A1Z5,INV-58439,2024-10-20,Supplier 68,Recipient 31,3080.63,462.09,Item 11,invalid_tax_amount
07AAAAA4390A1Z5,INV-60207,2025-01-28,Supplier 46,Recipient 22,51961.38,9353.05,Item 14,inflated_amount
07AAAAA8665A1Z5,INV-23348,2024-04-05,Supplier 77,Recipient 100,3393.64,610.86,Item 15,valid
07AAAAA7180A1Z5,INV-28290,2024-11-14,Different Supplier 188,Recipient 8,2344.29,421.97,Item 11,mismatched_names
07AAAAA1100A1Z5,INV-82451,2025-02-17,Supplier 50,Recipient 30,0,0,Item 2,zero_amount
07AAAAA7137A1Z5,INV-41577,2024-08-05,Supplier 61,Recipient 34,9174.79,1651.46,Item 12,valid
07AAAAA5756A1Z5,INV-41320,2025-03-04,Supplier 50,Recipient 11,4584.81,825.27,Item 18,valid
07AAAAA7809A1Z5,INV-33795,2025-04-04,Supplier 21,Recipient 54,511.06,91.99,Item 11,future_date
07AAAAA2796A1Z5,INV-68516,2024-05-30,Supplier 78,Recipient 20,3568.15,642.27,Item 5,valid
07AAAAA6053A1Z5,INV-11431,2024-05-23,Supplier 80,Recipient 47,3667.08,660.07,Item 18,valid
07AAAAA1459A1Z5,INV-75940,2024-10-30,Supplier 59,Recipient 42,7191.85,1294.53,Item 18,valid
07AAAAA7002A1Z5,INV-59454,2024-11-05,Supplier 35,Recipient 53,5793.69,1042.86,Item 17,valid
invalid_gstin,INV-79427,2024-04-23,Supplier 10,Recipient 35,3605.04,648.91,Item 2,invalid_gstin
07AAAAA4787A1Z5,INV-44779,2025-03-09,Supplier 60,Recipient 19,6353.91,1143.7,Item 6,valid
07AAAAA3710A1Z5,INV-27588,2025-01-15,Supplier 11,Recipient 40,6194.21,929.13,Item 5,invalid_tax_amount
07AAAAA1564A1Z5,INV-92911,2024-12-08,Supplier 69,Recipient 9,8332.01,1499.76,Item 17,valid
07AAAAA6999A1Z5,INV-62417,2024-11-20,Supplier 79,Recipient 70,9009.54,1621.72,Item 16,valid
07AAAAA2690A1Z5,INV-63583,2025-04-07,Supplier 28,Recipient 38,5595.44,1007.18,Item 1,future_date
07AAAAA6570A1Z5,INV-60455,2025-01-27,Supplier 92,Recipient 71,7913.55,1424.44,Item 9,valid
invalid_gstin,INV-28202,2025-01-19,Supplier 34,Recipient 78,4145.98,746.28,Item 9,invalid_gstin
07AAAAA5920A1Z5,INV-85659,2024-09-16,Supplier 71,Recipient 74,97387.91,17529.82,Item 11,inflated_amount
07AAAAA3644A1Z5,INV-87829,2024-08-14,Supplier 70,Different Recipient 154,9412.6,1694.27,Item 17,mismatched_names
07AAAAA5588A1Z5,INV-67305,2024-12-11,Supplier 23,Recipient 18,7250.9,1305.16,Item 16,valid
07AAAAA9748A1Z5,INV-99153,2024-05-01,Supplier 9,Recipient 73,8422.09,1515.98,Item 11,valid
07AAAAA4815A1Z5,INV-52272,2024-06-14,Supplier 26,Recipient 61,6281.17,942.18,Item 11,invalid_tax_amount
07AAAAA3097A1Z5,INV-30019,2024-10-13,Supplier 49,Recipient 94,9081.25,1634.62,Item 13,valid
07AAAAA2349A1Z5,INV-16583,2024-10-19,Different Supplier 148,Recipient 24,5989.33,1078.08,Item 19,mismatched_names
07AAAAA4054A1Z5,INV-$,2025-03-08,Supplier 31,Recipient 47,7849.76,1412.96,Item 8,invalid_invoice_number
07AAAAA5080A1Z5,INV-13290,2025-04-19,Supplier 68,Recipient 33,3582.67,644.88,Item 8,future_date
07AAAAA9809A1Z5,INV-22485,2025-03-09,Different Supplier 180,Recipient 75,3669.59,660.53,Item 14,mismatched_names
invalid_gstin,INV-85824,2024-08-14,Supplier 81,Recipient 43,3430.66,617.52,Item 6,invalid_gstin
07AAAAA3440A1Z5,INV-@,2025-01-08,Supplier 76,Recipient 20,2882.41,518.83,Item 9,invalid_invoice_number
07AAAAA4463A1Z5,INV-83108,2025-01-15,Supplier 56,Recipient 65,48204.63,8676.83,Item 18,inflated_amount
07AAAAA3365A1Z5,INV-10071,2024-08-02,Supplier 6,Recipient 37,4011.44,722.06,Item 7,inflated_amount
07AAAAA2740A1Z5,INV-69528,2024-10-04,Supplier 25,Recipient 67,3469.35,520.4,Item 9,invalid_tax_amount
07AAAAA6200A1Z5,INV-75771,2024-11-04,Supplier 69,Recipient 63,1315.71,236.83,Item 17,valid
07AAAAA1627A1Z5,INV-35516,2025-01-25,Supplier 6,Recipient 88,6138.33,1104.9,Item 19,valid
07AAAAA5656A1Z5,INV-20635,2025-01-26,Supplier 19,Recipient 65,3928.93,707.21,Item 11,valid
07AAAAA4554A1Z5,INV-73248,2024-10-17,Supplier 73,Recipient 78,6176.97,1111.85,Item 9,valid
07AAAAA7953A1Z5,INV-70341,2024-06-22,Supplier 8,Recipient 24,3416.12,614.9,Item 9,valid
07AAAAA1863A1Z5,INV-23939,2025-01-30,Supplier 42,Recipient 56,9788.64,1761.96,Item 12,valid
07AAAAA7724A1Z5,INV-98225,2024-11-19,Supplier 7,Recipient 80,6219.45,1119.5,Item 16,valid
07AAAAA1510A1Z5,INV-10104,2025-02-19,Supplier 53,Recipient 90,7690.0,1384.2,Item 4,valid
07AAAAA7119A1Z5,INV-14937,2024-09-22,Supplier 36,Recipient 91,8375.82,1507.65,Item 9,valid
