GSTIN,Refund Period From,Refund Period To,Reason for Refund,Refund Amount Claimed,Bank Account Number,Bank IFSC Code
07AAAAA7433A1Z5,2024-09-12,2025-03-30,Excess cash balance in electronic cash ledger,4645.71,3996001930,RBIS6820586
07AAAAA7555A1Z5,2024-06-11,2025-03-30,Inverted tax structure,2095.05,5684464332,RBIS8179255
07AAAAA5248A1Z5,2024-06-15,2025-03-30,Excess cash balance in electronic cash ledger,8103.87,4584359198,RBIS1944078
07AAAAA4837A1Z5,2024-11-04,2025-03-30,Excess cash balance in electronic cash ledger,2438.17,6649263308,RBIS1471085
07AAAAA9756A1Z5,2024-06-18,2025-03-30,Export of goods/services (with payment of tax),6816.56,3298145732,RBIS2611806
07AAAAA6262A1Z5,2024-05-30,2025-03-30,Inverted tax structure,6138.47,7067769791,RBIS6935729
07AAAAA3402A1Z5,2024-05-13,2025-03-30,Inverted tax structure,5532.62,3237123161,RBIS3812493
07AAAAA7351A1Z5,2024-09-24,2025-03-30,Inverted tax structure,6776.31,5452370207,RBIS4342402
07AAAAA5016A1Z5,2024-12-28,2025-03-30,Export of goods/services (with payment of tax),207.17,1437908204,RBIS6976242
07AAAAA8875A1Z5,2024-09-26,2025-03-30,Excess cash balance in electronic cash ledger,5709.79,8477954437,RBIS6522303
07AAAAA2090A1Z5,2024-04-17,2025-03-30,Export of goods/services (with payment of tax),9282.34,1834012584,RBIS6841337
07AAAAA7377A1Z5,2025-01-18,2025-03-30,Excess cash balance in electronic cash ledger,5564.39,7139498034,RBIS3270083
07AAAAA5541A1Z5,2024-10-08,2025-03-30,Inverted tax structure,-5557.11,6782171534,RBIS8691476
07AAAAA2271A1Z5,2024-06-29,2025-03-30,Inverted tax structure,3589.73,4521053858,RBIS9540310
07AAAAA9236A1Z5,2024-12-18,2025-03-30,Inverted tax structure,937.61,5786069294,RBIS3965424
07AAAAA3186A1Z5,2024-06-15,2025-03-30,Export of goods/services (with payment of tax),4448.33,9826484976,RBIS6942561
07AAAAA6702A1Z5,2024-07-07,2025-03-30,Inverted tax structure,9276.85,9135242592,RBIS8069215
07AAAAA6797A1Z5,2024-10-24,2025-03-30,Export of goods/services (with payment of tax),2580.15,3872111388,RBIS3108647
07AAAAA4424A1Z5,2024-08-14,2025-03-30,Excess cash balance in electronic cash ledger,3215.6,9326518300,RBIS9250982
07AAAAA7715A1Z5,2024-05-30,2025-03-30,Export of goods/services (with payment of tax),2836.54,8090288964,RBIS5945059
07AAAAA2363A1Z5,2024-08-19,2025-03-30,Export of goods/services (with payment of tax),6721.44,7876809511,RBIS6558227
07AAAAA2907A1Z5,2024-04-20,2025-03-30,Export of goods/services (with payment of tax),7084.45,6440757197,RBIS5346428
07AAAAA6357A1Z5,2024-10-06,2025-03-30,Excess cash balance in electronic cash ledger,9515.5,9571043559,RBIS9253145
07AAAAA6295A1Z5,2024-09-17,2025-03-30,Inverted tax structure,8360.11,3060403097,RBIS7138728
07AAAAA9004A1Z5,2024-04-21,2025-03-30,Inverted tax structure,5395.68,8683856327,RBIS6636608
07AAAAA5357A1Z5,2024-12-28,2025-03-30,Excess cash balance in electronic cash ledger,1888.76,4726069629,RBIS6054724
07AAAAA5940A1Z5,2024-12-11,2025-03-30,Export of goods/services (with payment of tax),6173.33,3587582220,RBIS2136969
07AAAAA7185A1Z5,2024-06-22,2025-03-30,Excess cash balance in electronic cash ledger,153.64,5221728615,RBIS4001078
07AAAAA2260A1Z5,2024-04-24,2025-03-30,Excess cash balance in electronic cash ledger,1060.19,9634376268,RBIS5403675
07AAAAA4129A1Z5,2024-09-30,2025-03-30,Excess cash balance in electronic cash ledger,1893.82,2588827031,RBIS8302142
07AAAAA3505A1Z5,2024-10-04,2025-03-30,Excess cash balance in electronic cash ledger,8948.28,7530160039,RBIS5972248
07AAAAA1444A1Z5,2025-02-15,2025-03-30,Export of goods/services (with payment of tax),8755.89,4671668717,RBIS5834843
07AAAAA3526A1Z5,2024-11-22,2025-03-30,Inverted tax structure,483.77,9495940700,RBIS6389054
07AAAAA2605A1Z5,2024-11-28,2025-03-30,Export of goods/services (with payment of tax),3652.14,3738021682,RBIS9497330
07AAAAA3702A1Z5,2024-07-03,2025-03-30,Export of goods/services (with payment of tax),3989.49,3405620709,RBIS4022398
07AAAAA6434A1Z5,2024-06-07,2025-03-30,Export of goods/services (with payment of tax),5568.88,4626804313,RBIS6556399
07AAAAA1750A1Z5,2024-05-12,2025-03-30,Inverted tax structure,9237.5,2761049455,RBIS2319863
07AAAAA4897A1Z5,2024-07-23,2025-03-30,Inverted tax structure,6639.1,7315119629,RBIS5840390
07AAAAA5519A1Z5,2024-07-09,2025-03-30,Export of goods/services (with payment of tax),1031.49,7604680199,RBIS3559809
07AAAAA6131A1Z5,2024-06-06,2025-03-30,Inverted tax structure,6875.67,8071986188,RBIS7733026
07AAAAA2037A1Z5,2025-01-06,2025-03-30,Inverted tax structure,6100.23,8648305361,RBIS4725348
07AAAAA3713A1Z5,2024-06-30,2025-03-30,Inverted tax structure,4214.69,8512366981,RBIS7476710
07AAAAA5931A1Z5,2024-04-25,2025-03-30,Inverted tax structure,7043.27,8127433314,RBIS6051491
07AAAAA9290A1Z5,2025-01-17,2025-03-30,Inverted tax structure,-9563.99,4451609149,RBIS5268379
07AAAAA2849A1Z5,2025-02-22,2025-03-30,Excess cash balance in electronic cash ledger,3738.41,2142005764,RBIS3707872
07AAAAA4824A1Z5,2024-09-08,2025-03-30,Inverted tax structure,7660.82,8517243027,RBIS4169881
07AAAAA3412A1Z5,2024-12-16,2025-03-30,Export of goods/services (with payment of tax),6501.16,4101650473,RBIS3015516
07AAAAA3329A1Z5,2025-01-10,2025-03-30,Inverted tax structure,1441.69,8178136974,RBIS9490818
07AAAAA5549A1Z5,2024-07-18,2025-03-30,Inverted tax structure,2547.98,4275986996,RBIS4001215
07AAAAA5689A1Z5,2024-09-06,2025-03-30,Inverted tax structure,5865.75,2438828340,RBIS6326679
07AAAAA8460A1Z5,2024-08-08,2025-03-30,Inverted tax structure,5758.31,9014036214,RBIS5751842
07AAAAA2413A1Z5,2025-02-28,2025-03-30,Export of goods/services (with payment of tax),8779.33,2530275121,RBIS9437370
07AAAAA9996A1Z5,2024-12-21,2025-03-30,Export of goods/services (with payment of tax),-2084.73,1789713092,RBIS7598825
07AAAAA5078A1Z5,2024-09-26,2025-03-30,Excess cash balance in electronic cash ledger,6914.12,6278740146,RBIS7154853
07AAAAA2545A1Z5,2024-05-24,2025-03-30,Excess cash balance in electronic cash ledger,143.91,8914341139,RBIS6373523
07AAAAA1426A1Z5,2024-12-12,2025-03-30,Excess cash balance in electronic cash ledger,7602.47,7611256518,RBIS5651733
07AAAAA7296A1Z5,2024-10-16,2025-03-30,Inverted tax structure,4350.95,3964508772,RBIS3187456
07AAAAA2422A1Z5,2024-07-15,2025-03-30,Inverted tax structure,5208.52,7077691955,RBIS8040472
07AAAAA2873A1Z5,2024-05-12,2025-03-30,Export of goods/services (with payment of tax),6266.92,8471379770,RBIS7398721
07AAAAA2059A1Z5,2024-12-24,2025-03-30,Export of goods/services (with payment of tax),4058.79,2810193100,RBIS2656824
07AAAAA5718A1Z5,2024-04-24,2025-03-30,Inverted tax structure,1836.16,2750199024,RBIS3555344
07AAAAA1588A1Z5,2025-01-25,2025-03-30,Excess cash balance in electronic cash ledger,3424.33,5525184038,RBIS1749111
07AAAAA3220A1Z5,2024-05-19,2025-03-30,Inverted tax structure,9326.05,9207100867,RBIS4296039
07AAAAA6535A1Z5,2024-09-25,2025-03-30,Inverted tax structure,5465.84,4910571250,RBIS6710250
07AAAAA6212A1Z5,2025-02-26,2025-03-30,Export of goods/services (with payment of tax),7499.59,1400544740,RBIS1893691
07AAAAA3551A1Z5,2025-02-16,2025-03-30,Export of goods/services (with payment of tax),7771.09,1243900699,RBIS3217836
07AAAAA5183A1Z5,2024-12-22,2025-03-30,Excess cash balance in electronic cash ledger,6534.45,6605542541,RBIS5026695
07AAAAA1525A1Z5,2024-12-21,2025-03-30,Inverted tax structure,4878.84,6605944541,RBIS2721259
07AAAAA7245A1Z5,2024-10-12,2025-03-30,Inverted tax structure,2267.71,2847046555,RBIS6916870
07AAAAA3429A1Z5,2024-08-15,2025-03-30,Inverted tax structure,4048.15,4232754989,RBIS6407708
07AAAAA4746A1Z5,2024-06-25,2025-03-30,Excess cash balance in electronic cash ledger,5578.68,2550423474,RBIS4045895
07AAAAA4930A1Z5,2024-11-19,2025-03-30,Excess cash balance in electronic cash ledger,8964.7,1389154754,RBIS7698591
07AAAAA8453A1Z5,2024-10-20,2025-03-30,Inverted tax structure,3378.82,7577982571,RBIS7235010
07AAAAA9751A1Z5,2024-12-05,2025-03-30,Inverted tax structure,-9946.25,7504437916,RBIS2231479
07AAAAA5756A1Z5,2024-09-22,2025-03-30,Excess cash balance in electronic cash ledger,-5719.09,5334811099,RBIS4499496
07AAAAA7519A1Z5,2024-11-21,2025-03-30,Excess cash balance in electronic cash ledger,-6037.93,8145799186,RBIS8590145
07AAAAA1615A1Z5,2024-09-14,2025-03-30,Export of goods/services (with payment of tax),5887.1,6293387772,RBIS3090020
07AAAAA8959A1Z5,2024-10-04,2025-03-30,Inverted tax structure,2741.27,4862632516,RBIS8081993
07AAAAA9083A1Z5,2025-02-18,2025-03-30,Export of goods/services (with payment of tax),3951.2,9904451888,RBIS2466052
07AAAAA7535A1Z5,2024-08-21,2025-03-30,Inverted tax structure,2301.37,6521591800,RBIS6922241
07AAAAA7752A1Z5,2024-05-05,2025-03-30,Inverted tax structure,3600.31,7082358580,RBIS6470314
07AAAAA7369A1Z5,2024-12-19,2025-03-30,Excess cash balance in electronic cash ledger,5954.18,2515830933,RBIS9850440
07AAAAA6991A1Z5,2024-07-19,2025-03-30,Inverted tax structure,8210.02,6941894515,RBIS1863422
07AAAAA8491A1Z5,2024-06-18,2025-03-30,Inverted tax structure,9589.3,3409634113,RBIS7761969
07AAAAA2399A1Z5,2025-02-16,2025-03-30,Inverted tax structure,3040.3,4307180992,RBIS6731635
07AAAAA8413A1Z5,2024-08-15,2025-03-30,Excess cash balance in electronic cash ledger,7416.94,2552814189,RBIS6646980
07AAAAA7507A1Z5,2024-08-12,2025-03-30,Excess cash balance in electronic cash ledger,704.22,4576816179,RBIS8889120
07AAAAA1959A1Z5,2024-04-14,2025-03-30,Excess cash balance in electronic cash ledger,7544.01,4718726060,RBIS2071468
07AAAAA5436A1Z5,2025-01-28,2025-03-30,Excess cash balance in electronic cash ledger,2363.45,5623507815,RBIS9705413
07AAAAA3206A1Z5,2024-08-26,2025-03-30,Inverted tax structure,6965.52,5533990850,RBIS3968276
07AAAAA9253A1Z5,2024-06-04,2025-03-30,Excess cash balance in electronic cash ledger,7067.52,8703180287,RBIS7406700
07AAAAA9871A1Z5,2024-10-13,2025-03-30,Excess cash balance in electronic cash ledger,170.2,9824874993,RBIS6084890
07AAAAA5701A1Z5,2024-10-25,2025-03-30,Excess cash balance in electronic cash ledger,4929.12,8963058665,RBIS4096860
07AAAAA8880A1Z5,2025-02-24,2025-03-30,Export of goods/services (with payment of tax),-7982.63,1798947543,RBIS5771372
07AAAAA1939A1Z5,2024-08-19,2025-03-30,Inverted tax structure,-2308.17,3604715641,RBIS3640481
07AAAAA1238A1Z5,2025-01-23,2025-03-30,Export of goods/services (with payment of tax),5836.07,6893799296,RBIS9771125
07AAAAA3151A1Z5,2024-07-02,2025-03-30,Export of goods/services (with payment of tax),5120.34,5873483007,RBIS1120083
07AAAAA2367A1Z5,2024-04-01,2025-03-30,Inverted tax structure,4412.0,3639637184,RBIS2595162
07AAAAA9176A1Z5,2024-05-24,2025-03-30,Excess cash balance in electronic cash ledger,8272.73,6180994471,RBIS1881348
07AAAAA6057A1Z5,2025-02-28,2025-03-30,Inverted tax structure,8627.55,6366716045,RBIS7953155
07AAAAA9310A1Z5,2024-04-27,2025-03-30,Export of goods/services (with payment of tax),2992.47,3165864469,RBIS6801985
07AAAAA7915A1Z5,2024-04-09,2025-03-30,Export of goods/services (with payment of tax),7510.51,2645527298,RBIS1031252
07AAAAA7874A1Z5,2024-05-31,2025-03-30,Inverted tax structure,2107.88,3461715593,RBIS7245529
07AAAAA2592A1Z5,2024-12-12,2025-03-30,Excess cash balance in electronic cash ledger,4669.59,4653582772,RBIS8394022
07AAAAA5202A1Z5,2024-10-30,2025-03-30,Inverted tax structure,2463.86,8643554895,RBIS5795142
07AAAAA7183A1Z5,2024-10-07,2025-03-30,Export of goods/services (with payment of tax),6080.47,1071921331,RBIS3659167
07AAAAA6204A1Z5,2024-09-30,2025-03-30,Excess cash balance in electronic cash ledger,7112.13,9577764847,RBIS8114216
07AAAAA5515A1Z5,2024-03-30,2025-03-30,Inverted tax structure,1734.74,9139333326,RBIS6221372
07AAAAA9056A1Z5,2025-01-23,2025-03-30,Excess cash balance in electronic cash ledger,3291.24,6150683500,RBIS4274941
07AAAAA4155A1Z5,2025-01-25,2025-03-30,Export of goods/services (with payment of tax),7173.7,8285917399,RBIS3665368
07AAAAA6113A1Z5,2025-01-09,2025-03-30,Excess cash balance in electronic cash ledger,5046.31,3380239221,RBIS9403368
07AAAAA4630A1Z5,2024-05-28,2025-03-30,Export of goods/services (with payment of tax),2556.22,6428118520,RBIS7252750
07AAAAA8690A1Z5,2024-06-10,2025-03-30,Export of goods/services (with payment of tax),7769.62,5841785325,RBIS9288302
07AAAAA5810A1Z5,2024-05-13,2025-03-30,Excess cash balance in electronic cash ledger,8464.36,9895449954,RBIS8443784
07AAAAA2191A1Z5,2024-10-29,2025-03-30,Excess cash balance in electronic cash ledger,6070.53,4815429099,RBIS6265621
07AAAAA2259A1Z5,2024-06-11,2025-03-30,Excess cash balance in electronic cash ledger,5680.5,9693526256,RBIS8785029
07AAAAA9785A1Z5,2024-04-05,2025-03-30,Export of goods/services (with payment of tax),2986.73,8301088163,RBIS8276861
07AAAAA7489A1Z5,2024-06-17,2025-03-30,Excess cash balance in electronic cash ledger,1002.54,7770377384,RBIS8071057
07AAAAA9291A1Z5,2024-06-01,2025-03-30,Inverted tax structure,8302.18,3182134097,RBIS2726551
07AAAAA3221A1Z5,2024-07-17,2025-03-30,Export of goods/services (with payment of tax),1585.07,2792583307,RBIS7992814
07AAAAA4892A1Z5,2024-11-27,2025-03-30,Export of goods/services (with payment of tax),4238.84,5421989933,RBIS2662014
07AAAAA5560A1Z5,2024-06-01,2025-03-30,Excess cash balance in electronic cash ledger,3274.65,4183326894,RBIS7891379
07AAAAA5686A1Z5,2024-06-09,2025-03-30,Excess cash balance in electronic cash ledger,5091.08,4654409090,RBIS4780994
07AAAAA1130A1Z5,2024-08-02,2025-03-30,Inverted tax structure,5615.83,4504610597,RBIS9399448
07AAAAA8374A1Z5,2024-05-07,2025-03-30,Export of goods/services (with payment of tax),8610.44,5501335096,RBIS1943985
07AAAAA3321A1Z5,2024-06-29,2025-03-30,Excess cash balance in electronic cash ledger,5843.91,8393116027,RBIS4325022
07AAAAA9063A1Z5,2025-02-01,2025-03-30,Excess cash balance in electronic cash ledger,2765.46,6430831907,RBIS6355207
07AAAAA8098A1Z5,2025-01-03,2025-03-30,Excess cash balance in electronic cash ledger,-4397.34,9267169485,RBIS1138878
07AAAAA4753A1Z5,2024-11-20,2025-03-30,Inverted tax structure,7614.37,8681494388,RBIS3237882
07AAAAA4393A1Z5,2024-09-28,2025-03-30,Export of goods/services (with payment of tax),1159.51,4372447680,RBIS3804461
07AAAAA2876A1Z5,2024-07-18,2025-03-30,Excess cash balance in electronic cash ledger,5123.82,8314703885,RBIS4825537
07AAAAA2589A1Z5,2025-02-01,2025-03-30,Excess cash balance in electronic cash ledger,9103.63,1035813463,RBIS7704650
07AAAAA9854A1Z5,2024-10-20,2025-03-30,Inverted tax structure,1402.37,8666889681,RBIS3686747
07AAAAA1864A1Z5,2024-07-27,2025-03-30,Excess cash balance in electronic cash ledger,9794.2,9899353823,RBIS4130619
07AAAAA5278A1Z5,2025-02-07,2025-03-30,Inverted tax structure,8883.92,5853082878,RBIS9020673
07AAAAA9199A1Z5,2024-07-07,2025-03-30,Export of goods/services (with payment of tax),7552.36,3447197342,RBIS6628220
07AAAAA9141A1Z5,2024-10-25,2025-03-30,Excess cash balance in electronic cash ledger,4675.42,7083973878,RBIS1831283
07AAAAA5142A1Z5,2024-06-09,2025-03-30,Inverted tax structure,6544.11,3979738713,RBIS9600802
07AAAAA1878A1Z5,2024-05-07,2025-03-30,Excess cash balance in electronic cash ledger,2700.28,6871194664,RBIS6459059
07AAAAA2090A1Z5,2024-04-27,2025-03-30,Inverted tax structure,8594.37,2678304295,RBIS1286596
07AAAAA9276A1Z5,2024-06-09,2025-03-30,Inverted tax structure,3444.26,8851050271,RBIS8559318
07AAAAA3420A1Z5,2024-11-21,2025-03-30,Export of goods/services (with payment of tax),4637.5,8180668315,RBIS5572921
07AAAAA2080A1Z5,2024-12-11,2025-03-30,Export of goods/services (with payment of tax),9685.03,3577611761,RBIS6396618
07AAAAA2234A1Z5,2024-11-21,2025-03-30,Excess cash balance in electronic cash ledger,3475.92,4863749296,RBIS8190619
07AAAAA2187A1Z5,2024-06-18,2025-03-30,Export of goods/services (with payment of tax),-8540.44,5615783552,RBIS3638794
07AAAAA5010A1Z5,2025-02-17,2025-03-30,Inverted tax structure,7421.7,7323144893,RBIS5792671
07AAAAA7684A1Z5,2024-08-09,2025-03-30,Inverted tax structure,7244.56,9367935059,RBIS9102339
07AAAAA8901A1Z5,2024-04-08,2025-03-30,Inverted tax structure,-2189.34,7782915325,RBIS4123027
07AAAAA4341A1Z5,2024-09-13,2025-03-30,Inverted tax structure,3251.01,3012647168,RBIS1813973
07AAAAA1678A1Z5,2024-08-26,2025-03-30,Export of goods/services (with payment of tax),2986.72,3826350943,RBIS5038460
07AAAAA4311A1Z5,2024-09-07,2025-03-30,Inverted tax structure,1800.57,9441741132,RBIS4891961
07AAAAA4192A1Z5,2024-06-01,2025-03-30,Excess cash balance in electronic cash ledger,7860.08,4753561640,RBIS7034181
07AAAAA8140A1Z5,2024-04-23,2025-03-30,Excess cash balance in electronic cash ledger,9475.21,2418472494,RBIS8537598
07AAAAA2490A1Z5,2024-07-16,2025-03-30,Export of goods/services (with payment of tax),9586.47,2872395976,RBIS1559288
07AAAAA1768A1Z5,2024-10-31,2025-03-30,Inverted tax structure,4821.92,8530494348,RBIS1180726
07AAAAA3173A1Z5,2024-06-20,2025-03-30,Inverted tax structure,4107.86,4291897082,RBIS2899248
07AAAAA8783A1Z5,2024-08-31,2025-03-30,Inverted tax structure,5275.78,1948723684,RBIS8214939
07AAAAA8139A1Z5,2024-05-22,2025-03-30,Excess cash balance in electronic cash ledger,6179.52,8669924108,RBIS5165345
07AAAAA5492A1Z5,2024-06-19,2025-03-30,Inverted tax structure,3580.42,2386151224,RBIS9973830
07AAAAA7626A1Z5,2024-06-13,2025-03-30,Export of goods/services (with payment of tax),160.33,6948169680,RBIS5510392
07AAAAA3934A1Z5,2024-05-01,2025-03-30,Excess cash balance in electronic cash ledger,4210.22,2820620622,RBIS3215853
07AAAAA3090A1Z5,2025-02-09,2025-03-30,Export of goods/services (with payment of tax),7757.76,3171408210,RBIS5889213
07AAAAA4119A1Z5,2024-05-19,2025-03-30,Inverted tax structure,6257.19,4968392029,RBIS8022088
07AAAAA5438A1Z5,2025-01-30,2025-03-30,Excess cash balance in electronic cash ledger,4277.7,6617597982,RBIS8774358
07AAAAA8365A1Z5,2024-11-03,2025-03-30,Excess cash balance in electronic cash ledger,3011.68,6597047428,RBIS7485376
07AAAAA8730A1Z5,2024-10-08,2025-03-30,Excess cash balance in electronic cash ledger,6016.05,6516264269,RBIS7473893
07AAAAA1509A1Z5,2024-05-30,2025-03-30,Inverted tax structure,3573.76,6469778125,RBIS1446611
07AAAAA8157A1Z5,2024-08-23,2025-03-30,Inverted tax structure,5646.37,5681881589,RBIS4494929
07AAAAA9583A1Z5,2024-05-16,2025-03-30,Inverted tax structure,4322.28,7370464539,RBIS6013928
07AAAAA2189A1Z5,2024-04-03,2025-03-30,Export of goods/services (with payment of tax),7462.5,3776310794,RBIS9284222
07AAAAA2098A1Z5,2025-01-02,2025-03-30,Export of goods/services (with payment of tax),7817.31,2078998551,RBIS5479436
07AAAAA2216A1Z5,2024-04-29,2025-03-30,Export of goods/services (with payment of tax),829.31,4734667123,RBIS4230226
07AAAAA9796A1Z5,2024-10-17,2025-03-30,Excess cash balance in electronic cash ledger,1075.96,4211375179,RBIS9329866
07AAAAA9931A1Z5,2024-09-26,2025-03-30,Export of goods/services (with payment of tax),4651.69,4596971941,RBIS8518946
07AAAAA6245A1Z5,2024-08-31,2025-03-30,Inverted tax structure,1231.17,1843367767,RBIS2070318
07AAAAA8334A1Z5,2024-08-24,2025-03-30,Export of goods/services (with payment of tax),4852.5,9283512865,RBIS3223517
07AAAAA9434A1Z5,2025-02-13,2025-03-30,Excess cash balance in electronic cash ledger,6921.96,3739124621,RBIS9870757
07AAAAA4985A1Z5,2024-07-24,2025-03-30,Excess cash balance in electronic cash ledger,4682.99,2771108228,RBIS1696207
07AAAAA5444A1Z5,2024-07-21,2025-03-30,Excess cash balance in electronic cash ledger,4016.79,8693784620,RBIS6201760
07AAAAA5285A1Z5,2024-12-10,2025-03-30,Excess cash balance in electronic cash ledger,2228.79,6784868308,RBIS4774772
07AAAAA2606A1Z5,2024-07-17,2025-03-30,Export of goods/services (with payment of tax),4089.61,8717946355,RBIS8704254
07AAAAA1042A1Z5,2025-02-13,2025-03-30,Excess cash balance in electronic cash ledger,-4139.7,2940049067,RBIS6558972
07AAAAA7422A1Z5,2024-12-14,2025-03-30,Excess cash balance in electronic cash ledger,8673.5,1186952619,RBIS3835589
