GSTIN,E-way Bill Number,Generated Date,Valid Until,Supplier GSTIN,Recipient GSTIN,Invoice Number,Invoice Date,Total Value,Transport Mode,Distance (km)
07AAAAA4343A1Z5,EWB-90790339,2025-03-23,2025-03-24,29BBBBB8007B2Z8,10CCCCC9895C3Z2,INV-68844,2025-03-11,95646.56,Ship,1157
07AAAAA4264A1Z5,EWB-48750024,2025-03-25,2025-03-25,29BBBBB6553B2Z8,10CCCCC9470C3Z2,INV-20028,2025-03-27,194657.56,Road,1559
07AAAAA1774A1Z5,EWB-35069124,2025-03-24,2025-04-06,29BBBBB7972B2Z8,10CCCCC5978C3Z2,INV-61382,2025-03-23,139626.2,Road,1659
07AAAAA9900A1Z5,EWB-68311890,2025-03-14,2025-03-31,29BBBBB3132B2Z8,10CCCCC1870C3Z2,INV-72517,2025-03-29,84315.27,Ship,577
07AAAAA8155A1Z5,EWB-54015097,2025-03-09,2025-04-06,29BBBBB9971B2Z8,10CCCCC6342C3Z2,INV-91044,2025-03-18,91037.2,Air,351
07AAAAA9525A1Z5,EWB-27083588,2025-02-28,2025-04-04,29BBBBB5833B2Z8,10CCCCC7476C3Z2,INV-75416,2025-03-11,51875.92,Air,179
07AAAAA1608A1Z5,EWB-66632443,2025-03-18,2025-04-03,29BBBBB6678B2Z8,10CCCCC2058C3Z2,INV-95740,2025-03-08,174445.39,Rail,225
07AAAAA7218A1Z5,EWB-56901184,2025-03-24,2025-03-31,29BBBBB5042B2Z8,10CCCCC4330C3Z2,INV-66987,2025-03-19,184430.45,Rail,1827
07AAAAA3664A1Z5,EWB-46855646,2025-03-07,2025-04-03,29BBBBB7201B2Z8,10CCCCC1307C3Z2,INV-83019,2025-03-18,65917.9,Rail,452
07AAAAA2588A1Z5,EWB-56862868,2025-03-25,2025-04-02,29BBBBB5884B2Z8,10CCCCC5946C3Z2,INV-42971,2025-03-06,68816.6,Ship,986
07AAAAA9930A1Z5,EWB-57436328,2025-03-15,2025-03-31,29BBBBB6063B2Z8,10CCCCC9373C3Z2,INV-56495,2025-03-08,146116.09,Air,1616
07AAAAA8320A1Z5,EWB-88167379,2025-03-23,2025-04-02,29BBBBB1946B2Z8,10CCCCC4463C3Z2,INV-17805,2025-03-01,61031.73,Rail,1292
07AAAAA1903A1Z5,EWB-79167827,2025-03-04,2025-04-06,29BBBBB4553B2Z8,10CCCCC8397C3Z2,INV-30081,2025-03-02,147469.29,Rail,141
07AAAAA1941A1Z5,EWB-90357745,2025-03-27,2025-04-02,29BBBBB8811B2Z8,10CCCCC6678C3Z2,INV-63539,2025-03-05,81951.39,Air,1525
07AAAAA4397A1Z5,EWB-10983450,2025-03-14,2025-04-05,29BBBBB1438B2Z8,10CCCCC8867C3Z2,INV-39006,2025-03-25,128460.59,Ship,783
07AAAAA1097A1Z5,EWB-24632181,2025-03-24,2025-04-06,29BBBBB6918B2Z8,10CCCCC2844C3Z2,INV-11208,2025-03-04,54459.5,Ship,482
07AAAAA6856A1Z5,EWB-61526425,2025-03-23,2025-04-05,29BBBBB3483B2Z8,10CCCCC1507C3Z2,INV-18803,2025-03-01,174321.44,Ship,1577
07AAAAA7737A1Z5,EWB-57210201,2025-03-21,2025-04-04,29BBBBB7144B2Z8,10CCCCC3563C3Z2,INV-74393,2025-03-06,80277.13,Ship,1034
07AAAAA8489A1Z5,EWB-27024884,2025-03-06,2025-04-02,29BBBBB9837B2Z8,10CCCCC2497C3Z2,INV-19555,2025-03-17,150007.09,Ship,1636
07AAAAA9382A1Z5,EWB-32105289,2025-03-04,2025-03-31,29BBBBB7683B2Z8,10CCCCC2350C3Z2,INV-75828,2025-03-23,188901.19,Road,484
07AAAAA3198A1Z5,EWB-14842138,2025-03-03,2025-04-05,29BBBBB2913B2Z8,10CCCCC3236C3Z2,INV-17011,2025-03-01,170872.64,Ship,894
07AAAAA1778A1Z5,EWB-62156494,2025-02-28,2025-04-04,29BBBBB1923B2Z8,10CCCCC8070C3Z2,INV-45370,2025-03-09,157701.05,Air,1825
07AAAAA6495A1Z5,EWB-22828016,2025-03-16,2025-04-05,29BBBBB4493B2Z8,10CCCCC2207C3Z2,INV-33838,2025-03-01,125000.77,Air,1721
07AAAAA7656A1Z5,EWB-31708267,2025-03-17,2025-03-31,29BBBBB9781B2Z8,10CCCCC3120C3Z2,INV-19854,2025-03-09,177324.76,Ship,1736
07AAAAA4574A1Z5,EWB-79758552,2025-03-03,2025-04-02,29BBBBB2977B2Z8,10CCCCC8174C3Z2,INV-69540,2025-03-04,143637.44,Air,1759
07AAAAA7046A1Z5,EWB-48245162,2025-03-09,2025-04-06,29BBBBB6569B2Z8,10CCCCC5351C3Z2,INV-79572,2025-03-17,184830.98,Air,1237
07AAAAA3076A1Z5,EWB-78375362,2025-02-28,2025-04-06,29BBBBB9589B2Z8,10CCCCC2396C3Z2,INV-91692,2025-03-27,110226.32,Air,1319
07AAAAA7155A1Z5,EWB-76964760,2025-03-07,2025-04-03,29BBBBB1908B2Z8,10CCCCC9553C3Z2,INV-79892,2025-03-28,113999.07,Ship,1892
07AAAAA7162A1Z5,EWB-80675456,2025-03-22,2025-04-05,29BBBBB5022B2Z8,10CCCCC5110C3Z2,INV-44739,2025-03-06,66054.07,Road,1975
07AAAAA5550A1Z5,EWB-30672066,2025-03-03,2025-04-06,29BBBBB7718B2Z8,10CCCCC7708C3Z2,INV-12505,2025-03-20,105547.55,Air,200
07AAAAA7107A1Z5,EWB-79366162,2025-03-07,2025-03-31,29BBBBB5766B2Z8,10CCCCC9580C3Z2,INV-24992,2025-03-04,59484.67,Ship,1615
07AAAAA2215A1Z5,EWB-32516665,2025-03-13,2025-04-01,29BBBBB6878B2Z8,10CCCCC9350C3Z2,INV-12089,2025-03-11,99527.29,Rail,1856
07AAAAA5217A1Z5,EWB-73492755,2025-03-22,2025-04-02,29BBBBB7539B2Z8,10CCCCC2340C3Z2,INV-18559,2025-03-11,118256.93,Ship,176
07AAAAA2568A1Z5,EWB-68621457,2025-03-16,2025-04-04,29BBBBB4292B2Z8,10CCCCC6116C3Z2,INV-99610,2025-03-07,164811.22,Ship,1764
07AAAAA3286A1Z5,EWB-92611010,2025-03-29,2025-04-02,29BBBBB9563B2Z8,10CCCCC8194C3Z2,INV-25777,2025-03-06,176865.6,Air,628
07AAAAA7396A1Z5,EWB-34687193,2025-03-03,2025-04-06,29BBBBB6787B2Z8,10CCCCC7297C3Z2,INV-99038,2025-03-14,80416.78,Ship,960
07AAAAA6528A1Z5,EWB-48702843,2025-03-11,2025-04-06,29BBBBB5954B2Z8,10CCCCC9909C3Z2,INV-71235,2025-03-02,183279.48,Rail,168
07AAAAA8932A1Z5,EWB-27464624,2025-03-14,2025-03-31,29BBBBB7307B2Z8,10CCCCC3828C3Z2,INV-69811,2025-03-03,79828.2,Road,156
07AAAAA1160A1Z5,EWB-25521460,2025-03-28,2025-04-01,29BBBBB7909B2Z8,10CCCCC6373C3Z2,INV-76948,2025-03-12,64041.25,Rail,261
07AAAAA2136A1Z5,EWB-11278478,2025-03-27,2025-04-04,29BBBBB5472B2Z8,10CCCCC3988C3Z2,INV-94440,2025-03-16,125541.81,Rail,1990
07AAAAA4745A1Z5,EWB-50888882,2025-03-23,2025-04-02,29BBBBB1535B2Z8,10CCCCC7095C3Z2,INV-80322,2025-03-08,168330.01,Road,463
07AAAAA1826A1Z5,EWB-49122459,2025-03-06,2025-04-02,29BBBBB2273B2Z8,10CCCCC7175C3Z2,INV-15144,2025-03-11,180785.4,Ship,1497
07AAAAA1821A1Z5,EWB-87983441,2025-03-17,2025-03-31,29BBBBB8022B2Z8,10CCCCC9313C3Z2,INV-51745,2025-03-01,164499.28,Air,797
07AAAAA2580A1Z5,EWB-39851233,2025-03-08,2025-03-31,29BBBBB5013B2Z8,10CCCCC9525C3Z2,INV-21975,2025-03-01,192649.08,Ship,978
07AAAAA9371A1Z5,EWB-84680175,2025-03-08,2025-03-31,29BBBBB6394B2Z8,10CCCCC8066C3Z2,INV-62599,2025-03-20,78518.65,Air,999
07AAAAA8221A1Z5,EWB-65589814,2025-03-27,2025-03-31,29BBBBB3667B2Z8,10CCCCC9859C3Z2,INV-49178,2025-03-26,119908.98,Ship,451
07AAAAA4591A1Z5,EWB-89222635,2025-03-17,2025-04-04,29BBBBB9717B2Z8,10CCCCC5947C3Z2,INV-59308,2025-03-11,109353.54,Rail,843
07AAAAA6063A1Z5,EWB-17448218,2025-03-25,2025-04-06,29BBBBB8992B2Z8,10CCCCC1453C3Z2,INV-30555,2025-03-27,154484.53,Air,822
07AAAAA5938A1Z5,EWB-97711738,2025-03-07,2025-03-31,29BBBBB7656B2Z8,10CCCCC8847C3Z2,INV-18510,2025-03-08,152843.17,Road,634
07AAAAA7554A1Z5,EWB-68797543,2025-03-05,2025-04-03,29BBBBB9332B2Z8,10CCCCC1026C3Z2,INV-34368,2025-03-23,67604.67,Ship,1975
07AAAAA1095A1Z5,EWB-64314670,2025-03-01,2025-04-06,29BBBBB1734B2Z8,10CCCCC8524C3Z2,INV-11433,2025-03-19,150075.76,Ship,1371
07AAAAA9437A1Z5,EWB-56966052,2025-03-01,2025-04-06,29BBBBB5901B2Z8,10CCCCC9374C3Z2,INV-42134,2025-03-22,166050.81,Air,1933
07AAAAA3996A1Z5,EWB-59449394,2025-03-07,2025-04-01,29BBBBB7131B2Z8,10CCCCC7594C3Z2,INV-11626,2025-03-15,174702.65,Air,657
07AAAAA5412A1Z5,EWB-62272687,2025-03-14,2025-04-06,29BBBBB3410B2Z8,10CCCCC9279C3Z2,INV-81100,2025-03-09,199780.72,Rail,319
07AAAAA6352A1Z5,EWB-48759934,2025-03-23,2025-04-03,29BBBBB8930B2Z8,10CCCCC3768C3Z2,INV-62264,2025-03-18,85362.8,Ship,320
07AAAAA7696A1Z5,EWB-76192251,2025-03-24,2025-04-06,29BBBBB9844B2Z8,10CCCCC8900C3Z2,INV-20751,2025-03-17,154407.27,Air,797
07AAAAA9546A1Z5,EWB-42671946,2025-03-29,2025-04-03,29BBBBB4297B2Z8,10CCCCC3616C3Z2,INV-91091,2025-03-10,99823.87,Air,403
07AAAAA7762A1Z5,EWB-65941408,2025-03-02,2025-04-02,29BBBBB4411B2Z8,10CCCCC7968C3Z2,INV-16207,2025-03-10,137977.29,Road,1570
07AAAAA9911A1Z5,EWB-72988507,2025-03-25,2025-04-02,29BBBBB8393B2Z8,10CCCCC7215C3Z2,INV-49328,2025-03-27,169697.91,Ship,298
07AAAAA5630A1Z5,EWB-24802907,2025-03-08,2025-03-24,29BBBBB8517B2Z8,10CCCCC2710C3Z2,INV-77447,2025-03-02,187775.2,Ship,1169
07AAAAA7793A1Z5,EWB-14915759,2025-03-21,2025-03-31,29BBBBB2295B2Z8,10CCCCC4736C3Z2,INV-79306,2025-03-06,181308.9,Rail,1844
07AAAAA9900A1Z5,EWB-86864701,2025-03-22,2025-03-31,29BBBBB3796B2Z8,10CCCCC2585C3Z2,INV-89437,2025-03-07,139785.05,Ship,1441
07AAAAA3108A1Z5,EWB-36359247,2025-02-28,2025-03-31,29BBBBB9110B2Z8,10CCCCC3665C3Z2,INV-70521,2025-03-24,58747.69,Rail,1364
07AAAAA2161A1Z5,EWB-45537399,2025-03-08,2025-03-31,29BBBBB5392B2Z8,10CCCCC3635C3Z2,INV-96707,2025-03-08,106283.93,Air,347
07AAAAA3543A1Z5,EWB-83355997,2025-03-08,2025-04-02,29BBBBB6911B2Z8,10CCCCC5272C3Z2,INV-50635,2025-03-02,124742.5,Air,1286
07AAAAA5349A1Z5,EWB-71796807,2025-03-01,2025-04-01,29BBBBB1463B2Z8,10CCCCC8207C3Z2,INV-79922,2025-03-11,177922.91,Ship,1915
07AAAAA6288A1Z5,EWB-84457124,2025-03-01,2025-04-06,29BBBBB8981B2Z8,10CCCCC4192C3Z2,INV-51642,2025-03-22,84352.5,Road,154
07AAAAA8598A1Z5,EWB-81942553,2025-03-19,2025-04-02,29BBBBB5859B2Z8,10CCCCC8934C3Z2,INV-60904,2025-03-15,125486.25,Air,1665
07AAAAA4782A1Z5,EWB-28617845,2025-03-25,2025-04-05,29BBBBB2819B2Z8,10CCCCC2026C3Z2,INV-43653,2025-03-05,72039.33,Ship,324
07AAAAA5029A1Z5,EWB-23842008,2025-03-11,2025-04-04,29BBBBB7986B2Z8,10CCCCC2036C3Z2,INV-80900,2025-03-20,131062.93,Air,1425
07AAAAA8230A1Z5,EWB-24242385,2025-03-12,2025-04-03,29BBBBB9404B2Z8,10CCCCC4600C3Z2,INV-32736,2025-03-16,192757.77,Road,1611
07AAAAA1665A1Z5,EWB-55682987,2025-03-19,2025-04-06,29BBBBB4512B2Z8,10CCCCC1942C3Z2,INV-43246,2025-03-26,121155.34,Ship,249
07AAAAA1769A1Z5,EWB-72663664,2025-03-29,2025-04-05,29BBBBB4868B2Z8,10CCCCC1299C3Z2,INV-77335,2025-03-12,153885.86,Rail,904
07AAAAA3767A1Z5,EWB-41549891,2025-03-01,2025-03-28,29BBBBB5231B2Z8,10CCCCC1837C3Z2,INV-25418,2025-03-27,87610.75,Road,1019
07AAAAA1561A1Z5,EWB-59102433,2025-03-23,2025-04-02,29BBBBB3294B2Z8,10CCCCC3965C3Z2,INV-26171,2025-03-19,193074.93,Ship,1947
07AAAAA1634A1Z5,EWB-37157053,2025-03-22,2025-04-03,29BBBBB5574B2Z8,10CCCCC2119C3Z2,INV-82652,2025-03-06,72170.91,Road,1769
07AAAAA1698A1Z5,EWB-20742056,2025-03-09,2025-03-31,29BBBBB7774B2Z8,10CCCCC3417C3Z2,INV-29920,2025-03-22,125865.71,Rail,1545
07AAAAA2708A1Z5,EWB-72054362,2025-03-19,2025-04-02,29BBBBB7172B2Z8,10CCCCC1108C3Z2,INV-27742,2025-03-26,123923.07,Ship,556
07AAAAA3793A1Z5,EWB-35263493,2025-03-20,2025-04-03,29BBBBB5984B2Z8,10CCCCC9649C3Z2,INV-85089,2025-03-15,167951.91,Ship,1332
07AAAAA3196A1Z5,EWB-61708756,2025-03-28,2025-04-06,29BBBBB8159B2Z8,10CCCCC1532C3Z2,INV-90603,2025-03-20,119803.68,Air,607
07AAAAA4636A1Z5,EWB-17135628,2025-03-08,2025-04-06,29BBBBB6426B2Z8,10CCCCC4383C3Z2,INV-25397,2025-03-10,138537.79,Road,1561
07AAAAA1543A1Z5,EWB-33929476,2025-03-01,2025-04-05,29BBBBB2761B2Z8,10CCCCC4302C3Z2,INV-73367,2025-03-09,177557.33,Rail,246
07AAAAA4618A1Z5,EWB-36135850,2025-03-18,2025-04-01,29BBBBB3624B2Z8,10CCCCC4607C3Z2,INV-79532,2025-03-08,185179.87,Road,1159
07AAAAA7120A1Z5,EWB-56018731,2025-03-28,2025-03-25,29BBBBB5528B2Z8,10CCCCC2893C3Z2,INV-40716,2025-03-21,126763.28,Air,1319
07AAAAA4020A1Z5,EWB-62254613,2025-03-20,2025-04-04,29BBBBB2533B2Z8,10CCCCC6576C3Z2,INV-10358,2025-03-02,82307.45,Road,1433
07AAAAA7683A1Z5,EWB-30406183,2025-03-09,2025-03-31,29BBBBB2741B2Z8,10CCCCC7599C3Z2,INV-90422,2025-03-14,110630.95,Air,1701
07AAAAA7726A1Z5,EWB-87193999,2025-03-22,2025-04-03,29BBBBB5150B2Z8,10CCCCC8518C3Z2,INV-27971,2025-03-18,61129.16,Ship,502
07AAAAA8791A1Z5,EWB-72378742,2025-03-12,2025-04-01,29BBBBB6829B2Z8,10CCCCC8644C3Z2,INV-33399,2025-03-08,165451.31,Rail,920
07AAAAA3561A1Z5,EWB-21295088,2025-03-03,2025-04-06,29BBBBB6794B2Z8,10CCCCC6825C3Z2,INV-57339,2025-03-02,119699.33,Road,952
07AAAAA3426A1Z5,EWB-46870750,2025-03-11,2025-04-03,29BBBBB7236B2Z8,10CCCCC6803C3Z2,INV-64525,2025-03-16,85514.67,Ship,985
07AAAAA7747A1Z5,EWB-92085212,2025-03-01,2025-04-02,29BBBBB5154B2Z8,10CCCCC5906C3Z2,INV-59444,2025-03-27,166096.72,Ship,164
07AAAAA8810A1Z5,EWB-91053914,2025-03-18,2025-04-04,29BBBBB5612B2Z8,10CCCCC2567C3Z2,INV-38865,2025-03-13,150008.45,Air,728
07AAAAA5496A1Z5,EWB-69205069,2025-03-18,2025-04-02,29BBBBB6672B2Z8,10CCCCC7937C3Z2,INV-58370,2025-03-08,86606.62,Road,1024
07AAAAA8190A1Z5,EWB-47361708,2025-03-03,2025-03-31,29BBBBB4348B2Z8,10CCCCC3236C3Z2,INV-29133,2025-03-24,115215.75,Road,438
07AAAAA4413A1Z5,EWB-10819504,2025-03-17,2025-04-01,29BBBBB4112B2Z8,10CCCCC3028C3Z2,INV-52534,2025-03-24,64046.1,Road,1193
07AAAAA1273A1Z5,EWB-62051445,2025-03-08,2025-03-31,29BBBBB4032B2Z8,10CCCCC4434C3Z2,INV-60577,2025-03-18,72955.25,Ship,1737
07AAAAA2916A1Z5,EWB-77933225,2025-03-26,2025-04-04,29BBBBB7724B2Z8,10CCCCC3222C3Z2,INV-17038,2025-03-10,90655.67,Ship,660
07AAAAA3366A1Z5,EWB-32886269,2025-03-13,2025-03-31,29BBBBB2154B2Z8,10CCCCC9369C3Z2,INV-59493,2025-03-17,112316.54,Air,674
07AAAAA2213A1Z5,EWB-66328473,2025-03-09,2025-04-03,29BBBBB8518B2Z8,10CCCCC9018C3Z2,INV-42916,2025-03-16,104641.78,Air,115
07AAAAA9953A1Z5,EWB-92558087,2025-03-24,2025-04-01,29BBBBB5357B2Z8,10CCCCC8802C3Z2,INV-20111,2025-03-02,108380.88,Road,1853
07AAAAA8652A1Z5,EWB-77247399,2025-03-14,2025-04-03,29BBBBB7746B2Z8,10CCCCC5261C3Z2,INV-23774,2025-03-16,186942.23,Air,1512
07AAAAA5954A1Z5,EWB-94906597,2025-03-20,2025-04-01,29BBBBB8441B2Z8,10CCCCC1504C3Z2,INV-49532,2025-03-21,54074.81,Ship,1146
07AAAAA3287A1Z5,EWB-75468469,2025-03-21,2025-04-03,29BBBBB9501B2Z8,10CCCCC8728C3Z2,INV-11117,2025-03-22,138106.94,Air,1172
07AAAAA9407A1Z5,EWB-47455222,2025-03-22,2025-04-01,29BBBBB5724B2Z8,10CCCCC7605C3Z2,INV-25675,2025-02-28,76544.75,Air,1771
07AAAAA7214A1Z5,EWB-21422634,2025-03-29,2025-04-01,29BBBBB3629B2Z8,10CCCCC3130C3Z2,INV-31537,2025-03-11,158006.06,Ship,1738
07AAAAA3960A1Z5,EWB-65354189,2025-03-14,2025-04-04,29BBBBB1027B2Z8,10CCCCC6869C3Z2,INV-15827,2025-03-27,112464.9,Ship,926
07AAAAA2168A1Z5,EWB-97259462,2025-03-22,2025-04-05,29BBBBB1715B2Z8,10CCCCC2851C3Z2,INV-43829,2025-03-26,145643.5,Ship,757
07AAAAA5265A1Z5,EWB-17434591,2025-03-23,2025-04-03,29BBBBB7330B2Z8,10CCCCC6264C3Z2,INV-20635,2025-03-20,164973.3,Air,429
07AAAAA3259A1Z5,EWB-72310395,2025-03-22,2025-04-01,29BBBBB9355B2Z8,10CCCCC4360C3Z2,INV-40911,2025-03-21,162460.35,Ship,383
07AAAAA6974A1Z5,EWB-42677328,2025-03-16,2025-04-02,29BBBBB2842B2Z8,10CCCCC8072C3Z2,INV-40980,2025-03-26,83241.07,Rail,384
07AAAAA7404A1Z5,EWB-43434500,2025-03-26,2025-03-31,29BBBBB3458B2Z8,10CCCCC5824C3Z2,INV-46536,2025-03-29,148587.17,Road,1812
07AAAAA5911A1Z5,EWB-77402840,2025-03-13,2025-03-31,29BBBBB1845B2Z8,10CCCCC6138C3Z2,INV-16034,2025-03-13,50669.88,Road,1757
07AAAAA5069A1Z5,EWB-63902880,2025-03-01,2025-03-31,29BBBBB6022B2Z8,10CCCCC3759C3Z2,INV-52240,2025-03-29,88053.36,Air,355
07AAAAA6854A1Z5,EWB-53127210,2025-03-17,2025-04-03,29BBBBB1131B2Z8,10CCCCC1815C3Z2,INV-69991,2025-02-28,111666.05,Ship,572
07AAAAA7750A1Z5,EWB-86194248,2025-03-23,2025-03-31,29BBBBB6160B2Z8,10CCCCC2839C3Z2,INV-47667,2025-03-22,192896.83,Ship,1261
07AAAAA9369A1Z5,EWB-54219664,2025-03-28,2025-03-31,29BBBBB3145B2Z8,10CCCCC1917C3Z2,INV-75174,2025-03-24,91869.44,Road,1759
07AAAAA5679A1Z5,EWB-46212879,2025-03-18,2025-04-05,29BBBBB4904B2Z8,10CCCCC9310C3Z2,INV-95945,2025-03-09,62622.88,Rail,246
07AAAAA6813A1Z5,EWB-84016072,2025-03-29,2025-04-01,29BBBBB2971B2Z8,10CCCCC2231C3Z2,INV-44176,2025-03-18,136161.33,Rail,478
07AAAAA8362A1Z5,EWB-38979742,2025-03-07,2025-03-31,29BBBBB1703B2Z8,10CCCCC1045C3Z2,INV-50958,2025-03-04,90122.05,Rail,1303
07AAAAA1336A1Z5,EWB-13573610,2025-03-04,2025-04-06,29BBBBB9428B2Z8,10CCCCC6540C3Z2,INV-91230,2025-03-15,196088.11,Ship,472
07AAAAA3345A1Z5,EWB-30937925,2025-03-27,2025-04-04,29BBBBB8586B2Z8,10CCCCC9446C3Z2,INV-20490,2025-03-29,105897.4,Ship,692
07AAAAA8072A1Z5,EWB-79582636,2025-03-17,2025-04-01,29BBBBB8910B2Z8,10CCCCC8476C3Z2,INV-10329,2025-03-08,63153.2,Air,1224
07AAAAA1612A1Z5,EWB-15290851,2025-03-17,2025-04-05,29BBBBB7939B2Z8,10CCCCC8656C3Z2,INV-97598,2025-03-12,60636.74,Rail,1352
07AAAAA2889A1Z5,EWB-57749895,2025-03-12,2025-04-03,29BBBBB5915B2Z8,10CCCCC2023C3Z2,INV-95325,2025-03-28,139954.28,Rail,1535
07AAAAA2774A1Z5,EWB-79715406,2025-03-16,2025-04-04,29BBBBB3795B2Z8,10CCCCC3777C3Z2,INV-41334,2025-03-15,106734.81,Air,1092
07AAAAA8630A1Z5,EWB-70766760,2025-03-27,2025-04-05,29BBBBB8333B2Z8,10CCCCC9232C3Z2,INV-57969,2025-03-06,105076.18,Ship,955
07AAAAA7589A1Z5,EWB-59585174,2025-03-15,2025-04-05,29BBBBB8366B2Z8,10CCCCC1119C3Z2,INV-50059,2025-03-17,153683.26,Ship,247
07AAAAA4890A1Z5,EWB-41511456,2025-02-28,2025-04-04,29BBBBB4910B2Z8,10CCCCC2230C3Z2,INV-67344,2025-03-26,75766.66,Road,1175
07AAAAA5434A1Z5,EWB-83418703,2025-03-28,2025-04-04,29BBBBB3212B2Z8,10CCCCC8342C3Z2,INV-43492,2025-03-17,174630.11,Ship,307
07AAAAA6411A1Z5,EWB-49984636,2025-03-18,2025-04-03,29BBBBB6692B2Z8,10CCCCC4459C3Z2,INV-67148,2025-03-20,147448.35,Rail,1040
07AAAAA3354A1Z5,EWB-94936670,2025-03-28,2025-04-04,29BBBBB2506B2Z8,10CCCCC7208C3Z2,INV-51503,2025-03-09,155295.79,Air,890
07AAAAA9027A1Z5,EWB-39041244,2025-03-01,2025-04-04,29BBBBB4502B2Z8,10CCCCC7280C3Z2,INV-93722,2025-03-04,78428.16,Air,988
07AAAAA3874A1Z5,EWB-29940169,2025-03-06,2025-04-02,29BBBBB4933B2Z8,10CCCCC2763C3Z2,INV-81298,2025-03-23,77242.8,Air,1162
07AAAAA5482A1Z5,EWB-61959419,2025-03-06,2025-04-01,29BBBBB4401B2Z8,10CCCCC2379C3Z2,INV-16515,2025-03-05,92026.33,Rail,549
07AAAAA8853A1Z5,EWB-74128922,2025-03-22,2025-04-02,29BBBBB1155B2Z8,10CCCCC9421C3Z2,INV-39025,2025-03-17,127198.6,Rail,1129
07AAAAA7665A1Z5,EWB-61683995,2025-03-27,2025-04-04,29BBBBB7184B2Z8,10CCCCC2110C3Z2,INV-79760,2025-03-18,99857.64,Ship,1446
07AAAAA4407A1Z5,EWB-71805630,2025-03-28,2025-04-05,29BBBBB2095B2Z8,10CCCCC6084C3Z2,INV-72996,2025-03-07,106877.82,Road,1905
07AAAAA3649A1Z5,EWB-37178836,2025-03-26,2025-03-31,29BBBBB9214B2Z8,10CCCCC6410C3Z2,INV-82570,2025-03-25,163938.6,Road,984
07AAAAA6587A1Z5,EWB-75094437,2025-03-14,2025-04-02,29BBBBB8646B2Z8,10CCCCC5088C3Z2,INV-92251,2025-03-21,193358.56,Rail,237
07AAAAA4289A1Z5,EWB-84043771,2025-03-23,2025-04-02,29BBBBB5424B2Z8,10CCCCC2518C3Z2,INV-70360,2025-03-25,76421.68,Rail,612
07AAAAA1504A1Z5,EWB-61637097,2025-03-08,2025-04-01,29BBBBB5657B2Z8,10CCCCC1367C3Z2,INV-98881,2025-03-07,54845.57,Ship,1368
07AAAAA6266A1Z5,EWB-25102930,2025-03-16,2025-04-05,29BBBBB8728B2Z8,10CCCCC7497C3Z2,INV-73012,2025-03-23,169045.04,Air,1717
07AAAAA4193A1Z5,EWB-29855220,2025-03-25,2025-04-06,29BBBBB4678B2Z8,10CCCCC8517C3Z2,INV-19026,2025-03-23,171856.99,Air,313
07AAAAA2120A1Z5,EWB-41113311,2025-03-12,2025-04-02,29BBBBB7672B2Z8,10CCCCC5182C3Z2,INV-85320,2025-03-09,86160.24,Air,1301
07AAAAA7727A1Z5,EWB-87368140,2025-03-29,2025-03-31,29BBBBB9896B2Z8,10CCCCC8846C3Z2,INV-94859,2025-03-08,192292.81,Road,1814
07AAAAA8904A1Z5,EWB-31851853,2025-03-19,2025-04-01,29BBBBB6026B2Z8,10CCCCC5302C3Z2,INV-33868,2025-03-29,101328.07,Air,478
07AAAAA1902A1Z5,EWB-41644637,2025-03-28,2025-04-01,29BBBBB7158B2Z8,10CCCCC1865C3Z2,INV-60432,2025-03-23,90328.59,Road,1217
07AAAAA1200A1Z5,EWB-18298610,2025-03-29,2025-04-04,29BBBBB6485B2Z8,10CCCCC8538C3Z2,INV-19616,2025-03-05,75231.98,Ship,856
07AAAAA3358A1Z5,EWB-69670256,2025-03-21,2025-04-03,29BBBBB2215B2Z8,10CCCCC4576C3Z2,INV-92405,2025-03-21,92369.79,Road,1350
07AAAAA3455A1Z5,EWB-73872381,2025-03-14,2025-04-04,29BBBBB4956B2Z8,10CCCCC8312C3Z2,INV-58544,2025-03-08,69730.69,Air,777
07AAAAA5719A1Z5,EWB-56935508,2025-03-01,2025-04-03,29BBBBB8520B2Z8,10CCCCC5681C3Z2,INV-17750,2025-03-20,85140.17,Road,434
07AAAAA7200A1Z5,EWB-52504808,2025-03-24,2025-04-05,29BBBBB1120B2Z8,10CCCCC9564C3Z2,INV-86493,2025-03-03,61392.24,Air,1092
07AAAAA8985A1Z5,EWB-46594062,2025-03-08,2025-04-03,29BBBBB2542B2Z8,10CCCCC4878C3Z2,INV-59803,2025-03-12,71863.17,Air,1498
07AAAAA1208A1Z5,EWB-81701998,2025-03-02,2025-04-03,29BBBBB4451B2Z8,10CCCCC3642C3Z2,INV-92452,2025-03-03,103965.04,Air,655
07AAAAA7304A1Z5,EWB-84792892,2025-02-28,2025-04-02,29BBBBB8013B2Z8,10CCCCC8089C3Z2,INV-14580,2025-03-07,170999.95,Rail,941
07AAAAA6197A1Z5,EWB-71858986,2025-02-28,2025-04-06,29BBBBB4042B2Z8,10CCCCC2980C3Z2,INV-90907,2025-03-18,142134.24,Road,909
07AAAAA5346A1Z5,EWB-30841580,2025-03-18,2025-03-31,29BBBBB3113B2Z8,10CCCCC8322C3Z2,INV-34677,2025-03-27,154415.24,Ship,112
07AAAAA1137A1Z5,EWB-81770411,2025-03-23,2025-04-02,29BBBBB1208B2Z8,10CCCCC2453C3Z2,INV-46829,2025-03-14,159758.6,Air,1367
